received_at,sequence,quality_percent,ref_period_us,rt_period_us,rh_carrier_period_us,rh_carrier_count,rt_ratio,rh_ratio,captured_temperature_c,captured_humidity_percent,temperature_c,display_temperature_c,air_temperature_c,humidity_percent,display_humidity_percent,calibration_extrapolation
2026-08-17T15:03:18.042+02:00,66,81.769000000,77.818000000,172.064000000,104.979000000,1231,2.211107969,1.349032402,17.997000000,68.689000000,17.996841431,16.707328796,19.339447021,68.688598633,74.290908813,0
2026-08-17T15:06:18.036+02:00,1,86.485000000,77.432000000,172.792000000,105.258000000,1246,2.231532097,1.359360456,17.778000000,68.630000000,17.777832031,16.331062317,19.033294678,68.629684448,74.260749817,0
2026-08-17T15:11:18.088+02:00,11,82.922000000,77.724000000,172.156000000,104.116000000,1259,2.214965820,1.339560509,17.954000000,68.857000000,17.953796387,16.635147095,19.278472900,68.856498718,74.562721252,0
2026-08-17T15:15:18.098+02:00,19,90.908000000,77.098000000,171.281000000,105.872000000,1238,2.221601009,1.373213291,17.882000000,68.370000000,17.881591797,16.512237549,19.177093506,68.369659424,73.827499390,0
2026-08-17T15:18:48.048+02:00,26,89.714000000,77.197000000,170.925000000,105.785000000,1232,2.214140415,1.370325327,17.963000000,68.376000000,17.962966919,16.650558472,19.291442871,68.376121521,73.815429688,0
2026-08-17T15:30:17.993+02:00,49,92.282000000,76.994000000,170.779000000,114.078000000,1147,2.218081951,1.481647968,17.920000000,66.779000000,17.919616699,16.577232361,19.230346680,66.779266357,71.381973267,0
2026-08-17T15:33:17.990+02:00,55,91.015000000,77.101000000,170.219000000,114.366000000,1147,2.207740545,1.483327031,18.035000000,66.703000000,18.035049438,16.770736694,19.393829346,66.702804565,71.234741211,0
2026-08-17T15:36:18.032+02:00,61,92.601000000,76.981000000,169.580000000,114.321000000,1147,2.202881336,1.485054731,18.091000000,66.653000000,18.091232300,16.862922668,19.474273682,66.653038025,71.145217896,0
2026-08-17T15:40:17.993+02:00,69,93.106000000,76.942000000,169.632000000,113.611000000,1153,2.204673767,1.476579785,18.070000000,66.780000000,18.070358276,16.828834534,19.444366455,66.779968262,71.342803955,0
2026-08-17T15:48:17.991+02:00,85,81.359000000,77.889000000,169.003000000,116.134000000,1103,2.169792891,1.491019249,18.507000000,66.379000000,18.506576538,17.512275696,20.083038330,66.379379272,70.644912720,0
2026-08-17T15:54:18.064+02:00,97,93.591000000,76.895000000,170.307000000,116.027000000,1130,2.214799404,1.508901715,17.955000000,66.390000000,17.955642700,16.638259888,19.281127930,66.390014648,70.783111572,0
2026-08-17T16:00:47.991+02:00,110,86.118000000,77.498000000,169.904000000,114.367000000,1134,2.192366362,1.475741267,18.217000000,66.724000000,18.216995239,17.065200806,19.656219482,66.723968506,71.223587036,0
2026-08-17T16:03:48.015+02:00,116,87.157000000,77.412000000,169.836000000,113.574000000,1147,2.193923473,1.467136860,18.198000000,66.853000000,18.198013306,17.035011292,19.628570557,66.852775574,71.423385620,0
2026-08-17T16:11:17.968+02:00,131,80.271000000,77.978000000,168.586000000,119.177000000,1074,2.161968708,1.528341293,18.613000000,65.826000000,18.613174438,17.671325684,20.242614746,65.826026917,69.792266846,0
2026-08-17T16:12:47.965+02:00,134,91.840000000,77.040000000,169.807000000,121.453000000,1080,2.204140663,1.576492786,18.077000000,65.446000000,18.076538086,16.838958740,19.453216553,65.445632935,69.334152222,0
2026-08-17T16:17:17.982+02:00,143,93.666000000,76.894000000,169.695000000,119.291000000,1099,2.206869125,1.551369429,18.045000000,65.785000000,18.045028687,16.787200928,19.408111572,65.784744263,69.849075317,0
2026-08-17T16:18:18.011+02:00,145,73.676000000,78.512000000,168.203000000,118.270000000,1077,2.142385960,1.506393909,18.894000000,65.991000000,18.893966675,18.078628540,20.668060303,65.991058350,70.000129700,0
2026-08-17T16:26:17.970+02:00,161,78.801000000,78.100000000,168.397000000,122.667000000,1040,2.156171560,1.570640206,18.694000000,65.236000000,18.694198608,17.790527344,20.364654541,65.235702515,68.894958496,0
2026-08-17T16:27:47.979+02:00,164,83.038000000,77.755000000,168.816000000,122.678000000,1048,2.171127319,1.577750683,18.489000000,65.239000000,18.488708496,17.485366821,20.056427002,65.239410400,68.935821533,0
2026-08-17T16:36:18.023+02:00,181,92.450000000,76.990000000,169.780000000,120.762000000,1086,2.205221415,1.568541408,18.064000000,65.553000000,18.064010620,16.818428040,19.435272217,65.553428650,69.498229980,0
2026-08-17T16:42:47.978+02:00,194,91.792000000,77.040000000,169.960000000,120.876000000,1085,2.206126690,1.569003105,18.054000000,65.552000000,18.053543091,16.801269531,19.420318604,65.552322388,69.499298096,0
2026-08-17T16:44:47.983+02:00,198,92.475000000,76.992000000,169.632000000,120.851000000,1085,2.203241825,1.569656610,18.087000000,65.529000000,18.087020874,16.856056213,19.468231201,65.528465271,69.455024719,0
2026-08-17T16:55:17.971+02:00,219,92.456000000,76.991000000,169.763000000,124.592000000,1052,2.204972029,1.618267059,18.067000000,64.925000000,18.066894531,16.823165894,19.439422607,64.924621582,68.562759399,0
2026-08-17T16:56:47.964+02:00,222,92.478000000,76.994000000,169.326000000,124.901000000,1050,2.199210405,1.622217298,18.135000000,64.845000000,18.134490967,16.933113098,19.536590576,64.844642639,68.426879883,0
2026-08-17T17:03:48.065+02:00,236,86.041000000,77.515000000,168.835000000,127.735000000,1013,2.178094625,1.647874594,18.397000000,64.410000000,18.396987915,17.345817566,19.920318604,64.410209656,67.725479126,0
2026-08-17T17:06:48.021+02:00,242,78.163000000,78.156000000,168.052000000,128.887000000,988,2.150212288,1.649099231,18.779000000,64.219000000,18.779342651,17.914268494,20.493530273,64.219009399,67.374481201,0
2026-08-17T17:09:47.968+02:00,248,91.967000000,77.033000000,169.537000000,126.492000000,1036,2.200835943,1.642049551,18.115000000,64.611000000,18.115249634,16.901977539,19.508819580,64.610778809,68.086524963,0
2026-08-17T17:16:17.960+02:00,261,91.452000000,77.082000000,168.951000000,126.101000000,1039,2.191834688,1.635933161,18.224000000,64.635000000,18.223526001,17.075531006,19.665679932,64.635292053,68.095825195,0
2026-08-17T17:17:47.953+02:00,264,93.244000000,76.941000000,168.828000000,123.939000000,1057,2.194252729,1.610831618,18.194000000,64.958000000,18.194015503,17.028633118,19.622741699,64.958236694,68.580398560,0
2026-08-17T17:25:18.042+02:00,279,92.045000000,77.035000000,168.831000000,110.566000000,1186,2.191614151,1.435269713,18.226000000,67.292000000,18.226211548,17.079811096,19.669616699,67.292221069,72.087059021,0
2026-08-17T17:26:18.054+02:00,281,87.923000000,77.364000000,168.867000000,108.823000000,1196,2.182759523,1.406636119,18.337000000,67.659000000,18.336990356,17.253334045,19.831787109,67.658561707,72.626281738,0
2026-08-17T17:37:48.025+02:00,304,78.471000000,78.150000000,166.555000000,101.725000000,1252,2.131222010,1.301663518,19.063000000,68.950000000,19.063034058,18.316711426,20.927276611,68.950485229,74.534042358,0
2026-08-17T17:40:47.974+02:00,310,92.003000000,77.033000000,169.089000000,101.887000000,1287,2.195020199,1.322640896,18.185000000,69.018000000,18.184707642,17.013786316,19.609283447,69.017715454,74.760429382,0
2026-08-17T17:44:18.054+02:00,317,92.023000000,77.036000000,168.985000000,101.431000000,1291,2.193584919,1.316670179,18.202000000,69.105000000,18.202133179,17.041572571,19.634582520,69.105194092,74.893402100,0
2026-08-17T17:54:47.963+02:00,338,92.780000000,76.984000000,168.164000000,101.405000000,1293,2.184401989,1.317221761,18.316000000,69.044000000,18.316146851,17.220947266,19.801116943,69.043746948,74.775695801,0
2026-08-17T17:57:48.052+02:00,344,84.762000000,77.642000000,166.939000000,102.010000000,1264,2.150112152,1.313850760,18.781000000,68.883000000,18.780776978,17.916358948,20.495727539,68.883529663,74.457511902,0
2026-08-17T18:01:17.983+02:00,351,92.951000000,76.978000000,167.515000000,102.900000000,1275,2.176141262,1.336745620,18.423000000,68.685000000,18.422454834,17.384765625,19.957977295,68.684539795,74.197410583,0
2026-08-17T18:03:47.998+02:00,356,93.468000000,76.937000000,167.507000000,103.048000000,1273,2.177196980,1.339381576,18.409000000,68.649000000,18.408676147,17.363700867,19.937591553,68.649452209,74.145156860,0
2026-08-17T18:07:48.017+02:00,364,86.253000000,77.524000000,166.754000000,103.245000000,1254,2.150998354,1.331781149,18.768000000,68.604000000,18.768005371,17.897872925,20.476348877,68.603446960,74.022171021,0
2026-08-17T18:09:47.968+02:00,368,93.640000000,76.932000000,166.826000000,103.351000000,1270,2.168486357,1.343407154,18.524000000,68.533000000,18.524169922,17.538696289,20.109283447,68.533081055,73.945732117,0
2026-08-17T18:37:18.021+02:00,423,93.678000000,76.890000000,169.941000000,96.690000000,1357,2.210183382,1.257510781,18.007000000,70.172000000,18.007278442,16.724700928,19.354309082,70.171737671,76.610321045,1
2026-08-17T18:47:17.990+02:00,443,76.768000000,78.243000000,170.232000000,94.796000000,1366,2.175683498,1.211558819,18.428000000,70.777000000,18.428466797,17.393928528,19.966888428,70.776542664,77.489585876,1
2026-08-17T18:47:47.988+02:00,444,87.187000000,77.396000000,171.155000000,94.888000000,1370,2.211419106,1.226006508,17.993000000,70.722000000,17.993347168,16.701492310,19.334503174,70.722007751,77.484748840,1
2026-08-17T18:53:47.962+02:00,456,76.447000000,78.299000000,167.527000000,95.785000000,1327,2.139580250,1.223323464,18.936000000,70.334000000,18.935867310,18.138061523,20.732025146,70.334304810,76.727600098,1
2026-08-17T19:02:17.996+02:00,473,78.613000000,78.112000000,168.532000000,96.647000000,1327,2.157568693,1.237287521,18.674000000,70.211000000,18.674514771,17.761695862,20.334930420,70.211029053,76.558715820,1
2026-08-17T19:02:47.998+02:00,474,93.679000000,76.885000000,170.384000000,96.762000000,1356,2.216089010,1.258528948,17.941000000,70.185000000,17.941406250,16.614242554,19.261016846,70.184829712,76.646995544,1
2026-08-17T19:11:17.954+02:00,491,91.792000000,77.036000000,170.387000000,95.816000000,1369,2.211784124,1.243782163,17.989000000,70.415000000,17.989242554,16.694648743,19.328704834,70.414932251,76.998947144,1
2026-08-17T19:14:17.965+02:00,497,92.445000000,76.989000000,170.063000000,96.618000000,1357,2.208925962,1.254958510,18.021000000,70.209000000,18.021530151,16.748374939,19.374603271,70.208587646,76.665161133,1
2026-08-17T19:16:17.982+02:00,501,84.792000000,77.610000000,169.176000000,96.560000000,1339,2.179822206,1.244169593,18.375000000,70.230000000,18.374649048,17.311477661,19.887298584,70.230453491,76.631156921,1
2026-08-17T19:23:47.953+02:00,516,92.594000000,76.985000000,169.475000000,96.861000000,1353,2.201402903,1.258180141,18.109000000,70.114000000,18.108551025,16.891143799,19.499206543,70.113647461,76.495971680,1
2026-08-17T19:25:47.960+02:00,520,75.768000000,78.359000000,166.867000000,96.473000000,1319,2.129519224,1.231166840,19.090000000,70.126000000,19.089401245,18.353408813,20.967864990,70.126083374,76.384796143,1
2026-08-17T19:29:47.961+02:00,528,91.713000000,77.036000000,170.849000000,95.845000000,1369,2.217781305,1.244158626,17.923000000,70.439000000,17.922882080,16.582817078,19.234954834,70.439064026,77.053451538,1
2026-08-17T19:36:17.950+02:00,541,70.909000000,79.015000000,166.668000000,97.197000000,1313,2.109321117,1.230108261,19.414000000,69.995000000,19.413650513,18.796257019,21.471038818,69.994972229,76.157638550,1
2026-08-17T19:38:17.947+02:00,545,81.799000000,77.848000000,168.931000000,98.137000000,1335,2.170010805,1.260623217,18.504000000,69.890000000,18.503646851,17.507873535,20.078704834,69.889938354,76.073417664,1
2026-08-17T19:40:47.944+02:00,550,87.895000000,77.362000000,168.987000000,98.597000000,1329,2.184366941,1.274488807,18.317000000,69.743000000,18.316574097,17.221626282,19.801788330,69.742965698,75.871650696,1
2026-08-17T19:53:18.010+02:00,575,84.869000000,77.605000000,168.835000000,99.945000000,1312,2.175568581,1.287868023,18.430000000,69.469000000,18.429946899,17.396217346,19.969146729,69.468566895,75.421470642,1
2026-08-17T20:00:17.968+02:00,589,81.681000000,77.857000000,169.231000000,98.614000000,1325,2.173613071,1.266604185,18.456000000,69.811000000,18.455703735,17.435394287,20.007354736,69.811035156,75.956123352,1
2026-08-17T20:00:47.975+02:00,590,71.022000000,79.003000000,166.186000000,98.562000000,1290,2.103540421,1.247572899,19.510000000,69.648000000,19.510391235,18.925567627,21.622406006,69.647979736,75.603820801,1
2026-08-17T20:13:17.981+02:00,615,92.084000000,77.031000000,168.953000000,98.006000000,1337,2.193311691,1.272292972,18.206000000,69.831000000,18.205459595,17.046867371,19.639404297,69.830963135,76.030670166,1
2026-08-17T20:18:17.991+02:00,625,92.579000000,76.986000000,169.311000000,97.571000000,1344,2.199244022,1.267386317,18.134000000,69.946000000,18.134078979,16.932472229,19.535980225,69.946258545,76.226638794,1
2026-08-17T20:19:47.998+02:00,628,88.956000000,77.279000000,169.177000000,97.194000000,1337,2.189171791,1.257702589,18.256000000,70.054000000,18.256362915,17.127418518,19.713592529,70.053558350,76.371940613,1
2026-08-17T20:29:47.947+02:00,648,93.655000000,76.892000000,169.926000000,95.697000000,1371,2.209930897,1.244563818,18.010000000,70.392000000,18.010147095,16.729454041,19.358367920,70.391830444,76.957489014,1
2026-08-17T20:30:17.957+02:00,649,88.105000000,77.339000000,169.754000000,95.372000000,1362,2.194933891,1.233168244,18.186000000,70.508000000,18.185745239,17.015472412,19.610778809,70.508094788,77.104331970,1
2026-08-17T20:34:17.996+02:00,657,86.601000000,77.466000000,169.136000000,95.612000000,1354,2.183357954,1.234244704,18.330000000,70.423000000,18.329391479,17.241516113,19.820587158,70.423095703,76.943717957,1
2026-08-17T20:37:47.953+02:00,664,94.197000000,76.848000000,170.050000000,95.558000000,1372,2.212809801,1.243467569,17.978000000,70.426000000,17.977767944,16.675422668,19.312408447,70.425643921,77.018661499,1
2026-08-17T20:38:47.960+02:00,666,82.489000000,77.804000000,168.378000000,95.426000000,1349,2.164130449,1.226492167,18.583000000,70.441000000,18.583419800,17.627174377,20.197937012,70.441268921,76.935119629,1
2026-08-17T20:42:17.942+02:00,673,91.058000000,77.105000000,169.595000000,95.677000000,1365,2.199532986,1.240866303,18.131000000,70.400000000,18.130645752,16.926933289,19.531036377,70.400001526,76.944053650,1
2026-08-17T20:47:17.977+02:00,683,82.254000000,77.822000000,168.456000000,95.819000000,1346,2.164632082,1.231258512,18.577000000,70.361000000,18.576538086,17.616943359,20.187622070,70.361091614,76.808776855,1
2026-08-17T20:52:47.940+02:00,694,92.024000000,77.031000000,169.316000000,96.770000000,1355,2.198024273,1.256247520,18.148000000,70.128000000,18.148605347,16.955886841,19.556976318,70.128013611,76.510330200,1
2026-08-17T20:53:47.957+02:00,696,91.872000000,77.043000000,169.344000000,96.698000000,1352,2.198045254,1.255117297,18.148000000,70.147000000,18.148361206,16.955490112,19.556610107,70.147369385,76.540939331,1
2026-08-17T21:05:17.992+02:00,719,92.544000000,76.986000000,169.545000000,96.775000000,1355,2.202283621,1.257046700,18.098000000,70.138000000,18.098220825,16.874328613,19.484344482,70.137664795,76.536109924,1
2026-08-17T21:08:47.938+02:00,726,93.697000000,76.893000000,169.588000000,96.573000000,1358,2.205506325,1.255940080,18.061000000,70.174000000,18.060714722,16.813034058,19.430541992,70.173789978,76.601325989,1
2026-08-17T21:12:47.944+02:00,734,93.666000000,76.894000000,169.815000000,96.435000000,1360,2.208429813,1.254129052,18.027000000,70.220000000,18.027175903,16.757720947,19.382659912,70.220115662,76.682083130,1
2026-08-17T21:13:17.937+02:00,735,77.108000000,78.254000000,166.963000000,96.037000000,1323,2.133603334,1.227247119,19.026000000,70.224000000,19.026443481,18.265571594,20.870941162,70.223648071,76.544403076,1
2026-08-17T21:22:18.004+02:00,753,93.050000000,76.943000000,169.881000000,97.343000000,1346,2.207881212,1.265131354,18.034000000,70.031000000,18.033432007,16.768081665,19.391571045,70.030670166,76.381713867,1
2026-08-17T21:25:17.940+02:00,759,78.313000000,78.149000000,167.687000000,96.947000000,1317,2.145734549,1.240540504,18.844000000,70.076000000,18.844528198,18.008041382,20.592620850,70.076286316,76.326843262,1
2026-08-17T21:28:47.945+02:00,766,91.204000000,77.086000000,170.099000000,97.425000000,1346,2.206613302,1.263848186,18.048000000,70.046000000,18.047973633,16.792053223,19.412322998,70.045616150,76.401962280,1
2026-08-17T21:34:18.064+02:00,777,93.578000000,76.902000000,169.719000000,98.163000000,1335,2.206951618,1.276468754,18.044000000,69.836000000,18.044082642,16.785652161,19.406768799,69.835632324,76.072143555,1
2026-08-17T21:37:17.930+02:00,783,90.962000000,77.119000000,169.091000000,99.203000000,1322,2.192598343,1.286362648,18.214000000,69.593000000,18.214187622,17.060691833,19.652069092,69.592948914,75.654792786,1
2026-08-17T21:44:47.936+02:00,798,91.631000000,77.076000000,168.261000000,101.220000000,1295,2.183053017,1.313249230,18.333000000,69.100000000,18.333267212,17.247535706,19.826293945,69.099655151,74.859977722,0
2026-08-17T21:50:48.078+02:00,810,94.593000000,76.833000000,168.766000000,100.739000000,1300,2.196530104,1.311142325,18.166000000,69.210000000,18.166519165,16.984657288,19.582885742,69.210533142,75.065261841,0
2026-08-17T21:53:17.934+02:00,815,80.433000000,77.996000000,166.337000000,101.682000000,1259,2.132635117,1.303682208,19.041000000,68.928000000,19.041275024,18.286346436,20.893768311,68.927703857,74.500251770,0
2026-08-17T21:54:47.939+02:00,818,92.306000000,77.030000000,167.708000000,102.764000000,1275,2.177177668,1.334077597,18.409000000,68.733000000,18.408920288,17.364082336,19.937957764,68.732833862,74.274826050,0
2026-08-17T22:00:17.983+02:00,829,77.942000000,78.212000000,164.954000000,104.485000000,1219,2.109062433,1.335920334,19.418000000,68.238000000,19.417922974,18.802001953,21.477752686,68.238281250,73.396850586,0
2026-08-17T22:08:47.928+02:00,846,93.239000000,76.969000000,166.490000000,106.232000000,1234,2.163078547,1.380192041,18.598000000,67.933000000,18.597854614,17.648635864,20.219604492,67.933349609,73.005844116,0
2026-08-17T22:11:17.939+02:00,851,93.245000000,76.969000000,166.412000000,106.691000000,1229,2.162065268,1.386155486,18.612000000,67.837000000,18.611846924,17.669357300,20.240570068,67.836959839,72.855094910,0
2026-08-17T22:16:17.965+02:00,861,84.869000000,77.641000000,166.244000000,107.344000000,1222,2.141188383,1.382568479,18.912000000,67.753000000,18.911819458,18.103958130,20.695251465,67.752609253,72.686744690,0
2026-08-17T22:23:47.923+02:00,876,93.876000000,76.924000000,166.101000000,108.121000000,1213,2.159286976,1.405556083,18.650000000,67.530000000,18.650436401,17.726333618,20.298675537,67.529914856,72.376853943,0
2026-08-17T22:27:17.980+02:00,883,93.351000000,76.967000000,165.797000000,108.331000000,1211,2.154130936,1.407499313,18.723000000,67.468000000,18.723144531,17.832756042,20.408386230,67.467674255,72.271133423,0
2026-08-17T22:35:17.989+02:00,899,78.137000000,78.221000000,163.073000000,109.951000000,1156,2.084772587,1.405645490,19.836000000,66.982000000,19.836441040,19.353340149,22.136108398,66.981430054,71.432556152,0
2026-08-17T22:37:17.923+02:00,903,93.494000000,76.967000000,165.053000000,109.873000000,1193,2.144464493,1.427533865,18.863000000,67.110000000,18.863235474,18.034767151,20.621063232,67.110069275,71.704917908,0
2026-08-17T22:43:17.929+02:00,915,94.284000000,76.910000000,164.578000000,110.556000000,1186,2.139877796,1.437472343,18.931000000,66.935000000,18.931411743,18.131744385,20.725189209,66.935195923,71.429428101,0
2026-08-17T22:43:47.939+02:00,916,93.626000000,76.960000000,164.812000000,110.799000000,1183,2.141528130,1.439695954,18.907000000,66.915000000,18.906753540,18.096771240,20.687500000,66.914657593,71.400924683,0
2026-08-17T22:44:47.941+02:00,918,85.204000000,77.634000000,164.703000000,110.491000000,1168,2.121531725,1.423229456,19.215000000,67.010000000,19.215072632,18.526847839,21.162139893,67.010261536,71.515640259,0
2026-08-17T22:54:17.972+02:00,937,91.362000000,77.152000000,163.860000000,112.193000000,1169,2.123859406,1.454181314,19.178000000,66.583000000,19.178115845,18.476081848,21.104888916,66.583045959,70.866394043,0
2026-08-17T22:58:17.919+02:00,945,94.249000000,76.916000000,164.328000000,112.917000000,1161,2.136460543,1.468056083,18.983000000,66.478000000,18.982894897,18.204460144,20.804107666,66.477806091,70.726554871,0
2026-08-17T22:58:48.017+02:00,946,93.709000000,76.959000000,164.291000000,112.966000000,1161,2.134786129,1.467872500,19.008000000,66.469000000,19.008361816,18.240242004,20.843170166,66.468627930,70.709739685,0
2026-08-17T23:01:17.952+02:00,951,85.976000000,77.580000000,164.054000000,112.467000000,1150,2.114642859,1.449690700,19.326000000,66.579000000,19.326141357,18.678215027,21.334625244,66.578468323,70.846427917,0
2026-08-17T23:13:17.918+02:00,975,92.541000000,77.055000000,164.243000000,113.680000000,1153,2.131503582,1.475309849,19.059000000,66.342000000,19.058715820,18.310668945,20.920562744,66.341644287,70.511390686,0
2026-08-17T23:15:17.944+02:00,979,84.247000000,77.726000000,163.496000000,113.978000000,1150,2.103491783,1.466407657,19.511000000,66.257000000,19.511199951,18.926658630,21.623687744,66.257156372,70.343383789,0
2026-08-17T23:19:47.901+02:00,988,80.366000000,78.043000000,163.116000000,114.456000000,1114,2.090078592,1.466576099,19.742000000,66.148000000,19.742385864,19.231178284,21.987396240,66.148139954,70.163429260,0
2026-08-17T23:22:17.924+02:00,993,94.955000000,76.861000000,164.212000000,114.867000000,1141,2.136480093,1.494477034,18.982000000,66.112000000,18.982620239,18.204048157,20.803680420,66.112380981,70.172592163,0
2026-08-17T23:28:18.010+02:00,1005,93.134000000,77.004000000,164.477000000,117.368000000,1116,2.135953903,1.524180532,18.991000000,65.707000000,18.990585327,18.215286255,20.815917969,65.707336426,69.560607910,0
2026-08-17T23:28:47.914+02:00,1006,93.113000000,77.004000000,164.518000000,117.607000000,1115,2.136486530,1.527284265,18.982000000,65.670000000,18.982498169,18.203910828,20.803497314,65.669708252,69.504974365,0
2026-08-17T23:33:47.965+02:00,1016,77.467000000,78.269000000,163.566000000,116.737000000,1088,2.089792967,1.491484523,19.747000000,65.800000000,19.747421265,19.237724304,21.995330811,65.800537109,69.635971069,0
2026-08-17T23:35:47.978+02:00,1020,93.640000000,76.964000000,164.281000000,117.248000000,1119,2.134517431,1.523413539,19.013000000,65.708000000,19.012451172,18.245994568,20.849456787,65.707489014,69.558235168,0
2026-08-17T23:43:47.976+02:00,1036,91.957000000,77.104000000,163.933000000,117.931000000,1112,2.126128435,1.529505610,19.143000000,65.566000000,19.142349243,18.426765442,21.049560547,65.566413879,69.331497192,0
2026-08-17T23:44:17.907+02:00,1037,88.870000000,77.349000000,164.071000000,117.805000000,1103,2.121178150,1.523031950,19.221000000,65.616000000,19.220748901,18.534584045,21.170867920,65.616493225,69.398773193,0
2026-08-17T23:51:47.982+02:00,1052,95.517000000,76.820000000,163.987000000,118.700000000,1104,2.134691477,1.545170546,19.010000000,65.421000000,19.009811401,18.242263794,20.845397949,65.420753479,69.127906799,0
2026-08-17T23:55:17.908+02:00,1059,92.798000000,77.037000000,163.860000000,119.180000000,1097,2.127029896,1.547048807,19.128000000,65.341000000,19.128204346,18.407226562,21.027740479,65.341514587,68.995468140,0
2026-08-17T23:57:17.916+02:00,1063,94.623000000,76.907000000,162.635000000,120.180000000,1091,2.114696980,1.562666655,19.326000000,65.047000000,19.325256348,18.677001953,21.333251953,65.047348022,68.535064697,0
2026-08-17T23:57:47.892+02:00,1064,92.746000000,77.054000000,162.895000000,120.902000000,1084,2.114036798,1.569055438,19.336000000,64.960000000,19.336044312,18.691604614,21.350006104,64.959968567,68.403518677,0
2026-08-18T00:01:47.943+02:00,1072,89.815000000,77.278000000,163.653000000,122.267000000,1065,2.117717743,1.582170844,19.276000000,64.820000000,19.276290894,18.610458374,21.257049561,64.819686890,68.200241089,0
2026-08-18T00:04:17.889+02:00,1077,89.676000000,77.286000000,163.752000000,123.054000000,1058,2.118779659,1.592190027,19.259000000,64.701000000,19.259170532,18.587120056,21.230499268,64.700538635,68.024711609,0
2026-08-18T00:05:17.977+02:00,1079,95.688000000,76.814000000,163.227000000,123.090000000,1066,2.124964237,1.602442265,19.161000000,64.617000000,19.160659790,18.452049255,21.077850342,64.617034912,67.911376953,0
2026-08-18T00:10:17.903+02:00,1089,88.936000000,77.354000000,163.238000000,122.579000000,1059,2.110272169,1.584649801,19.398000000,64.732000000,19.397903442,18.775085449,21.446502686,64.732055664,68.057952881,0
2026-08-18T00:12:17.999+02:00,1093,93.881000000,76.953000000,163.659000000,122.407000000,1071,2.126739740,1.590672255,19.133000000,64.778000000,19.132766724,18.413528442,21.034759521,64.778038025,68.153762817,0
2026-08-18T00:16:17.940+02:00,1101,78.503000000,78.200000000,162.374000000,122.907000000,1039,2.076393843,1.571700811,19.988000000,64.625000000,19.987991333,19.548225403,22.376525879,64.625198364,67.856674194,0
2026-08-18T00:20:47.890+02:00,1110,94.470000000,76.909000000,163.629000000,124.620000000,1051,2.127566338,1.620356560,19.120000000,64.413000000,19.119812012,18.395622253,21.014801025,64.413040161,67.613853455,0
