source,ppm,msb,lsb,crc
2026-08-17/i2c-00000056-20260817-210850.888.csv,552,2,40,103
2026-08-17/i2c-00000061-20260817-215040.922.csv,584,2,72,220
2026-08-17/i2c-00000062-20260817-215046.882.csv,558,2,46,193
2026-08-17/i2c-00000064-20260817-221138.870.csv,732,2,220,33
2026-08-17/i2c-00000065-20260817-221144.882.csv,716,2,204,98
2026-08-17/i2c-00000067-20260817-223236.873.csv,907,3,139,60
2026-08-17/i2c-00000068-20260817-223242.869.csv,884,3,116,144
2026-08-17/i2c-00000070-20260817-225334.979.csv,986,3,218,115
2026-08-17/i2c-00000071-20260817-225340.868.csv,956,3,188,110
2026-08-17/i2c-00000073-20260817-231432.962.csv,1033,4,9,138
2026-08-17/i2c-00000074-20260817-231438.901.csv,995,3,227,62
2026-08-17/i2c-00000076-20260817-233531.054.csv,568,2,56,36
2026-08-17/i2c-00000077-20260817-233536.891.csv,556,2,44,163
2026-08-17/i2c-00000079-20260817-235629.039.csv,672,2,160,164
2026-08-17/i2c-00000080-20260817-235634.869.csv,651,2,139,200
2026-08-18/i2c-00000082-20260818-001726.863.csv,637,2,125,236
2026-08-18/i2c-00000083-20260818-001732.903.csv,619,2,107,9
2026-08-18/i2c-00000085-20260818-003825.033.csv,601,2,89,174
2026-08-18/i2c-00000086-20260818-003830.871.csv,590,2,78,122
2026-08-18/i2c-00000088-20260818-005922.933.csv,586,2,74,190
2026-08-18/i2c-00000089-20260818-005928.878.csv,572,2,60,224
2026-08-18/i2c-00000091-20260818-012020.850.csv,609,2,97,210
2026-08-18/i2c-00000092-20260818-012026.873.csv,595,2,83,117
2026-08-18/i2c-00000094-20260818-014118.851.csv,591,2,79,75
2026-08-18/i2c-00000095-20260818-014125.006.csv,591,2,79,75
2026-08-18/i2c-00000098-20260818-020222.857.csv,592,2,80,38
2026-08-18/i2c-00000104-20260818-024418.943.csv,589,2,77,41
2026-08-18/i2c-00000106-20260818-030510.824.csv,609,2,97,210
2026-08-18/i2c-00000107-20260818-030516.845.csv,602,2,90,253
2026-08-18/i2c-00000109-20260818-032608.828.csv,615,2,103,116
2026-08-18/i2c-00000110-20260818-032614.842.csv,595,2,83,117
2026-08-18/i2c-00000115-20260818-040804.853.csv,618,2,106,56
2026-08-18/i2c-00000116-20260818-040810.815.csv,598,2,86,128
2026-08-18/i2c-00000121-20260818-045000.872.csv,604,2,92,91
2026-08-18/i2c-00000122-20260818-045006.803.csv,590,2,78,122
2026-08-18/i2c-00000124-20260818-051058.820.csv,653,2,141,110
2026-08-18/i2c-00000125-20260818-051104.797.csv,641,2,129,19
2026-08-18/i2c-00000130-20260818-055254.804.csv,599,2,87,177
2026-08-18/i2c-00000131-20260818-055300.791.csv,594,2,82,68
2026-08-18/i2c-00000142-20260818-071622.859.csv,658,2,146,3
2026-08-18/i2c-00000276-20260818-093722.755.csv,521,2,9,208
2026-08-18/i2c-00000277-20260818-093728.792.csv,512,2,0,88
