source,ref_count,ref_period_us,ref_duration_ms,rt_count,rt_period_us,rt_duration_ms,rh_count,rh_period_us,rh_duration_ms,rt_ratio,rh_ratio,temperature_c,display_temperature_c,air_temperature_c,humidity_percent,display_humidity_percent
rh_th_260811-3.zip:rt_rh_timing45-2-25635-230380.csv,1629,76.698000000,124.941000000,869,145.914000000,126.799000000,230,569.726000000,131.037000000,1.902448564,7.428172834,23.963067602,24.139139383,nan,37.886133487,38.025116652
rh_th_260811-3.zip:rt_rh_timing45-3-25435-230381.csv,1629,76.697000000,124.939000000,870,145.838000000,126.879000000,178,734.017000000,130.655000000,1.901482457,9.570348254,23.989564750,24.167541800,nan,35.031445928,37.292356692
rh_th_260811-3.zip:rt_rh_timing45-4-25235-231377.csv,1629,76.701000000,124.946000000,870,145.748000000,126.801000000,322,406.609000000,130.928000000,1.900209906,5.301221627,24.024541133,24.205002249,nan,42.173460093,40.558735442
rh_th_260811-4.zip:rt_rh_timing46-2-26829-232379.csv,1629,76.683000000,124.916000000,871,145.743000000,126.942000000,5538,161.730000000,895.659000000,1.900590744,2.109072415,24.014064832,24.193785583,nan,57.064415582,57.014419468
rh_th_260811-4.zip:rt_rh_timing46-3-26729-232379.csv,1628,76.744000000,124.939000000,870,145.854000000,126.893000000,179,729.503000000,130.581000000,1.900526426,9.505668196,24.015833601,24.195679572,nan,35.090938168,37.281651950
rh_th_260811-4.zip:rt_rh_timing46-4-26431-232380.csv,1629,76.699000000,124.942000000,869,145.982000000,126.858000000,179,731.151000000,130.876000000,1.903310343,9.532731848,23.939473051,24.113831186,nan,35.096113935,37.326618982
rh_th_260811-4.zip:rt_rh_timing46-5-26530-232376.csv,1629,76.699000000,124.943000000,869,146.051000000,126.918000000,176,743.301000000,130.821000000,1.904209964,9.691143300,23.914883865,24.087438898,nan,34.934093002,37.330374570
rh_th_260811-4.zip:rt_rh_timing46-6-26332-232377.csv,1629,76.699000000,124.942000000,868,146.096000000,126.811000000,179,731.899000000,131.010000000,1.904796673,9.542484257,23.898870245,24.070241523,nan,35.104047738,37.351020019
rh_th_260811-4.zip:rt_rh_timing46-7-26133-233378.csv,1629,76.700000000,124.944000000,869,146.030000000,126.900000000,218,600.317000000,130.869000000,1.903911343,7.826818774,23.923041324,24.096196489,nan,37.290139032,37.816838320
rh_th_260811-4.zip:rt_rh_timing46-8-26034-233379.csv,1627,76.749000000,124.871000000,870,145.864000000,126.902000000,189,693.037000000,130.984000000,1.900532906,9.029915699,24.015655377,24.195488735,nan,35.641189251,37.348329697
rh_th_260811-5.zip:rt_rh_timing46-10-25635-233380.csv,1628,76.740000000,124.932000000,871,145.619000000,126.834000000,180,727.767000000,130.998000000,1.897563200,9.483541830,24.097557777,24.283092351,nan,35.077901112,37.233121169
rh_th_260811-5.zip:rt_rh_timing46-11-25535-233380.csv,1629,76.697000000,124.940000000,871,145.565000000,126.787000000,178,733.820000000,130.620000000,1.897922996,9.567779705,24.087610318,24.272462580,nan,34.989042990,37.231799566
rh_th_260811-5.zip:rt_rh_timing46-12-25335-233379.csv,1629,76.694000000,124.934000000,872,145.529000000,126.901000000,180,727.378000000,130.928000000,1.897527838,9.484157822,24.098535830,24.284137340,nan,35.076762027,37.232456418
rh_th_260811-5.zip:rt_rh_timing46-13-25135-233381.csv,1629,76.698000000,124.941000000,871,145.566000000,126.788000000,214,609.794000000,130.496000000,1.897911288,7.950585413,24.087933889,24.272808388,nan,37.032495373,37.653239410
rh_th_260811-5.zip:rt_rh_timing46-14-24935-234380.csv,1629,76.699000000,124.943000000,872,145.552000000,126.921000000,178,732.556000000,130.395000000,1.897704012,9.551050209,24.093663881,24.278931698,nan,35.004709935,37.229432037
rh_th_260811-5.zip:rt_rh_timing46-15-24735-234375.csv,1629,76.696000000,124.937000000,872,145.456000000,126.838000000,332,394.223000000,130.882000000,1.896526546,5.140072494,24.126256585,24.313744079,nan,42.551775397,40.823396237
rh_th_260811-5.zip:rt_rh_timing46-16-24435-234369.csv,1629,76.699000000,124.942000000,871,145.587000000,126.806000000,323,403.690000000,130.392000000,1.898160341,5.263301999,24.081052005,24.265452896,nan,42.245823433,40.598535561
rh_th_260811-5.zip:rt_rh_timing46-17-24235-234373.csv,1629,76.696000000,124.937000000,871,145.683000000,126.890000000,330,394.900000000,130.317000000,1.899486284,5.148899551,24.044467855,24.226328557,nan,42.565738956,40.855405377
rh_th_260811-5.zip:rt_rh_timing46-9-25835-233380.csv,1629,76.696000000,124.937000000,871,145.718000000,126.920000000,178,734.601000000,130.759000000,1.899942631,9.578087514,24.031898026,24.212877183,nan,35.003395874,37.265484327
rh_th_260811-6.zip:rt_rh_timing46-18-24135-234377.csv,1629,76.696000000,124.937000000,872,145.516000000,126.890000000,287,455.714000000,130.790000000,1.897308856,5.941822259,24.104593871,24.290609381,nan,40.609174321,39.432657348
rh_th_260811-6.zip:rt_rh_timing46-19-24135-234376.csv,1629,76.697000000,124.940000000,872,145.424000000,126.810000000,286,456.119000000,130.450000000,1.896084593,5.947025307,24.138508754,24.326822973,nan,40.582077381,39.404241886
rh_th_260811-6.zip:rt_rh_timing46-20-24135-234374.csv,1629,76.699000000,124.943000000,873,145.384000000,126.920000000,293,446.747000000,130.897000000,1.895513631,5.824678288,24.154352495,24.343729575,nan,40.847813161,39.574567825
rh_th_260811-6.zip:rt_rh_timing46-21-24135-235375.csv,1629,76.701000000,124.946000000,873,145.289000000,126.837000000,328,399.012000000,130.876000000,1.894225629,5.202174678,24.190156172,24.381909438,nan,42.356257706,40.654616719
rh_th_260811-6.zip:rt_rh_timing46-22-24135-235372.csv,1629,76.698000000,124.941000000,873,145.317000000,126.862000000,331,395.435000000,130.889000000,1.894664789,5.155740697,24.177938727,24.368885146,nan,42.485779972,40.758470764
rh_th_260811-6.zip:rt_rh_timing46-23-24135-235372.csv,1629,76.694000000,124.935000000,872,145.546000000,126.916000000,328,399.043000000,130.886000000,1.897749498,5.203053694,24.092406259,24.277587830,nan,42.399023723,40.713231575
rh_th_260811.zip:rt_rh_timing37-14-25347.csv,1627,76.762000000,124.891000000,863,147.093000000,126.941000000,507,258.239000000,130.927000000,1.916221568,3.364151533,23.590628352,23.737718095,nan,49.152164021,47.221209749
rh_th_260811.zip:rt_rh_timing37-15-25147.csv,1628,76.716000000,124.894000000,862,147.140000000,126.835000000,507,258.434000000,131.026000000,1.917983211,3.368710569,23.543707009,23.686844415,nan,49.151987176,47.226652351
rh_th_260811.zip:rt_rh_timing37-16-24949.csv,1627,76.763000000,124.893000000,876,144.825000000,126.867000000,512,255.758000000,130.948000000,1.886651121,3.331787450,24.402466749,24.607592036,nan,48.933690566,46.889753604
rh_th_260811.zip:rt_rh_timing37-17-25545.csv,1627,76.763000000,124.893000000,876,144.825000000,126.867000000,512,255.758000000,130.948000000,1.886651121,3.331787450,24.402466749,24.607592036,nan,48.933690566,46.889753604
rh_th_260811.zip:rt_rh_timing37-18-25245.csv,1628,76.710000000,124.884000000,888,143.000000000,126.984000000,387,337.674000000,130.680000000,1.864163734,4.401955417,25.050458624,25.289221770,nan,44.337654617,42.137715234
rh_th_260811.zip:rt_rh_timing37-19-29438.csv,1626,76.797000000,124.872000000,885,143.473000000,126.974000000,383,341.679000000,130.863000000,1.868210998,4.449119106,24.931881734,25.165259933,nan,44.236167351,42.067818327
rh_th_260811.zip:rt_rh_timing37-20-30833.csv,1627,76.787000000,124.933000000,952,133.241000000,126.845000000,289,452.952000000,130.903000000,1.735202573,5.898810997,29.277347622,29.533897598,nan,38.317949764,36.458293879
rh_th_260811.zip:rt_rh_timing37-21-28934.csv,1627,76.770000000,124.905000000,979,129.647000000,126.924000000,198,660.712000000,130.821000000,1.688771656,8.606382702,31.012158781,31.202094733,nan,32.940861491,33.391543431
rh_th_260811.zip:rt_rh_timing37-22-27236.csv,1626,76.805000000,124.885000000,948,133.906000000,126.943000000,185,707.957000000,130.972000000,1.743454202,9.217590001,28.980839977,29.245182724,nan,33.128422219,34.392020398
rh_th_260811.zip:rt_rh_timing38-1-24548.csv,1629,76.686000000,124.921000000,880,144.195000000,126.892000000,478,273.950000000,130.948000000,1.880330178,3.572360014,24.581937355,24.797434092,nan,47.736520933,45.570983475
rh_th_260811.zip:rt_rh_timing38-2-24249.csv,1629,76.686000000,124.921000000,880,144.195000000,126.892000000,478,273.950000000,130.948000000,1.880330178,3.572360014,24.581937355,24.797434092,nan,47.736520933,45.570983475
rh_th_260811.zip:rt_rh_timing38-3-24348.csv,1628,76.731000000,124.918000000,874,145.149000000,126.860000000,485,269.736000000,130.822000000,1.891660476,3.515345819,24.261720391,24.458117387,nan,48.139111251,46.039448211
rh_th_260811.zip:rt_rh_timing38-4-24348.csv,1629,76.686000000,124.922000000,876,144.873000000,126.909000000,483,271.207000000,130.993000000,1.889171426,3.536590773,24.331490427,24.532280586,nan,48.011314240,45.894156465
rh_th_260811.zip:rt_rh_timing39-1-24149.csv,1628,76.745000000,124.941000000,872,145.476000000,126.855000000,508,257.967000000,131.047000000,1.895576259,3.361352531,24.152613788,24.341874570,nan,48.906312981,46.886094407
rh_th_260811.zip:rt_rh_timing39-2-24249.csv,1629,76.696000000,124.938000000,874,145.157000000,126.867000000,508,257.821000000,130.973000000,1.892628038,3.361596433,24.234686334,24.429345600,nan,48.867279392,46.834147389
rh_th_260811.zip:rt_rh_timing40-1-18253.csv,1626,76.811000000,124.895000000,772,164.367000000,126.891000000,521,251.426000000,130.993000000,2.139888818,3.273307209,18.931247619,18.131504552,20.724967018,51.744986630,50.959949947
rh_th_260811.zip:rt_rh_timing40-10-19150.csv,1627,76.792000000,124.941000000,784,161.823000000,126.869000000,464,282.358000000,131.014000000,2.107289822,3.676919471,19.447451615,18.841554979,21.523874466,49.651750683,48.543177134
rh_th_260811.zip:rt_rh_timing40-12-18950.csv,1626,76.840000000,124.942000000,785,161.645000000,126.891000000,460,284.472000000,130.857000000,2.103656950,3.702134305,19.508420280,18.922945936,21.619312435,49.516831549,48.384992648
rh_th_260811.zip:rt_rh_timing40-13-19050.csv,1627,76.793000000,124.942000000,785,161.689000000,126.926000000,459,284.839000000,130.741000000,2.105517430,3.709179222,19.477110539,18.881207019,21.570275875,49.501613310,48.378409329
rh_th_260811.zip:rt_rh_timing40-15-18950.csv,1627,76.794000000,124.944000000,784,161.695000000,126.769000000,457,286.740000000,131.040000000,2.105568143,3.733885460,19.476259626,18.880070956,21.568943944,49.398574141,48.272126768
rh_th_260811.zip:rt_rh_timing40-16-18950.csv,1625,76.845000000,124.873000000,785,161.697000000,126.932000000,457,286.383000000,130.877000000,2.104196760,3.726761663,19.499317253,18.910823322,21.605049993,49.417665657,48.285005842
rh_th_260811.zip:rt_rh_timing40-17-19050.csv,1624,76.938000000,124.947000000,786,161.397000000,126.858000000,463,282.698000000,130.889000000,2.097754036,3.674361174,19.608957966,19.056162312,21.777125701,49.588130475,48.430240533
rh_th_260811.zip:rt_rh_timing40-18-19150.csv,1624,76.938000000,124.947000000,786,161.397000000,126.858000000,463,282.698000000,130.889000000,2.097754036,3.674361174,19.608957966,19.056162312,21.777125701,49.588130475,48.430240533
rh_th_260811.zip:rt_rh_timing40-19-19150.csv,1626,76.840000000,124.942000000,787,161.264000000,126.915000000,460,284.670000000,130.948000000,2.098698594,3.704711088,19.592747879,19.034765115,21.751645141,49.467069033,48.308970126
rh_th_260811.zip:rt_rh_timing40-2-18153.csv,1626,76.811000000,124.895000000,772,164.367000000,126.891000000,521,251.426000000,130.993000000,2.139888818,3.273307209,18.931247619,18.131504552,20.724967018,51.744986630,50.959949947
rh_th_260811.zip:rt_rh_timing40-20-20945.csv,1626,76.807000000,124.888000000,819,155.027000000,126.967000000,353,370.575000000,130.813000000,2.018396761,4.824755556,21.137504870,20.963367207,24.228055531,44.818588184,43.484064506
rh_th_260811.zip:rt_rh_timing40-21-21045.csv,1627,76.758000000,124.885000000,819,154.938000000,126.894000000,346,377.893000000,130.751000000,2.018525756,4.923174132,21.134752937,20.960091400,24.223574083,44.534296420,43.249128932
rh_th_260811.zip:rt_rh_timing40-22-21045.csv,1626,76.806000000,124.886000000,820,154.850000000,126.977000000,342,382.146000000,130.694000000,2.016118532,4.975470666,21.186250990,21.021316442,24.307470629,44.361980573,43.092383673
rh_th_260811.zip:rt_rh_timing40-24-21444.csv,1626,76.796000000,124.870000000,827,153.556000000,126.991000000,323,404.635000000,130.697000000,1.999531226,5.268959321,21.549345014,21.448610628,24.900906899,43.399065721,42.218644419
rh_th_260811.zip:rt_rh_timing40-25-21543.csv,1626,76.798000000,124.873000000,828,153.292000000,126.926000000,322,406.609000000,130.928000000,1.996041564,5.294525899,21.627565515,21.539709459,25.029165077,43.296602807,42.115433756
rh_th_260811.zip:rt_rh_timing40-26-21642.csv,1627,76.795000000,124.945000000,829,152.964000000,126.807000000,304,430.766000000,130.953000000,1.991848428,5.609297480,21.722396811,21.649726353,25.184846592,42.470568352,41.479143463
rh_th_260811.zip:rt_rh_timing40-27-21642.csv,1627,76.795000000,124.945000000,829,152.964000000,126.807000000,304,430.766000000,130.953000000,1.991848428,5.609297480,21.722396811,21.649726353,25.184846592,42.470568352,41.479143463
rh_th_260811.zip:rt_rh_timing40-28-21742.csv,1626,76.838000000,124.939000000,831,152.673000000,126.871000000,302,432.868000000,130.726000000,1.986946563,5.633514667,21.834422517,21.779104606,25.369011583,42.361244049,41.363674299
rh_th_260811.zip:rt_rh_timing40-29-21742.csv,1627,76.793000000,124.942000000,831,152.613000000,126.821000000,300,436.530000000,130.959000000,1.987329574,5.684502494,21.825624030,21.768965781,25.354537450,42.245067651,41.285731597
rh_th_260811.zip:rt_rh_timing40-3-18253.csv,1626,76.811000000,124.895000000,772,164.431000000,126.941000000,517,253.060000000,130.832000000,2.140722032,3.294580203,18.918782194,18.113834744,20.705903213,51.645489657,50.852674390
rh_th_260811.zip:rt_rh_timing40-30-22340.csv,1628,76.729000000,124.914000000,843,150.496000000,126.868000000,253,517.660000000,130.968000000,1.961396604,6.746601676,22.438680669,22.466833177,nan,39.758748004,39.538912196
rh_th_260811.zip:rt_rh_timing40-4-18253.csv,1626,76.810000000,124.893000000,773,164.067000000,126.824000000,517,253.335000000,130.974000000,2.136010936,3.298203359,18.989741032,18.214056012,20.814581572,51.594917605,50.774761330
rh_th_260811.zip:rt_rh_timing40-5-18851.csv,1626,76.796000000,124.870000000,783,162.079000000,126.908000000,479,273.574000000,131.042000000,2.110513568,3.562346997,19.393927161,18.769709955,21.440260390,50.174347586,49.109046407
rh_th_260811.zip:rt_rh_timing40-6-18851.csv,1624,76.893000000,124.875000000,783,162.010000000,126.854000000,479,273.595000000,131.052000000,2.106953819,3.558126227,19.453061612,18.849063759,21.532647566,50.165816918,49.083039240
rh_th_260811.zip:rt_rh_timing40-7-18851.csv,1626,76.799000000,124.875000000,783,162.027000000,126.867000000,477,274.457000000,130.916000000,2.109754033,3.573705387,19.406488915,18.786604933,21.459869297,50.118240001,49.045804719
rh_th_260811.zip:rt_rh_timing40-8-19150.csv,1627,76.795000000,124.946000000,787,161.231000000,126.889000000,468,279.265000000,130.696000000,2.099498665,3.636499772,19.579053932,19.016665009,21.730130252,49.764289552,48.622977811
rh_th_260811.zip:rt_rh_timing40-9-18950.csv,1626,76.796000000,124.871000000,788,161.112000000,126.956000000,467,280.460000000,130.975000000,2.097921767,3.652013126,19.606076035,19.052360442,21.772594621,49.685023577,48.532281625
rh_th_260811.zip:rt_rh_timing41-1-22340.csv,1626,76.824000000,124.916000000,843,150.478000000,126.853000000,251,521.765000000,130.963000000,1.958736853,6.791692700,22.503546131,22.539715162,nan,39.646295435,39.454115783
rh_th_260811.zip:rt_rh_timing41-10-28333.csv,1628,76.709000000,124.882000000,930,136.426000000,126.876000000,183,715.989000000,131.026000000,1.778487531,9.333833057,27.761636532,28.045467854,nan,33.556690366,35.070817501
rh_th_260811.zip:rt_rh_timing41-11-27631.csv,1629,76.696000000,124.937000000,941,134.776000000,126.824000000,322,405.606000000,130.605000000,1.757275477,5.288489621,28.492175268,28.766835320,nan,40.145280676,37.941742476
rh_th_260811.zip:rt_rh_timing41-12-27631.csv,1629,76.689000000,124.926000000,931,136.262000000,126.860000000,311,421.209000000,130.996000000,1.776812841,5.492430466,27.818456823,28.101857442,nan,39.941317821,37.944899732
rh_th_260811.zip:rt_rh_timing41-13-26034.csv,1629,76.689000000,124.926000000,905,140.244000000,126.921000000,328,398.314000000,130.647000000,1.828736846,5.193886998,26.124968749,26.398329038,nan,41.485640498,39.503850688
rh_th_260811.zip:rt_rh_timing41-14-25835.csv,1629,76.689000000,124.926000000,905,140.244000000,126.921000000,328,398.314000000,130.647000000,1.828736846,5.193886998,26.124968749,26.398329038,nan,41.485640498,39.503850688
rh_th_260811.zip:rt_rh_timing41-15-25635.csv,1629,76.687000000,124.923000000,900,140.947000000,126.852000000,177,738.864000000,130.779000000,1.837951674,9.634801205,25.839163041,26.105690039,nan,34.107504563,36.165091189
rh_th_260811.zip:rt_rh_timing41-16-25335.csv,1629,76.686000000,124.922000000,896,141.567000000,126.844000000,206,635.796000000,130.974000000,1.846060559,8.290900556,25.591332786,25.850587060,nan,35.860295369,36.595283541
rh_th_260811.zip:rt_rh_timing41-17-24936.csv,1629,76.691000000,124.930000000,885,143.355000000,126.869000000,188,696.282000000,130.901000000,1.869254541,9.079057517,24.901446902,25.133389018,nan,35.173714506,36.796090426
rh_th_260811.zip:rt_rh_timing41-18-24836.csv,1629,76.691000000,124.930000000,885,143.355000000,126.869000000,188,696.282000000,130.901000000,1.869254541,9.079057517,24.901446902,25.133389018,nan,35.173714506,36.796090426
rh_th_260811.zip:rt_rh_timing41-19-24636.csv,1629,76.695000000,124.936000000,883,143.699000000,126.886000000,190,688.353000000,130.787000000,1.873642350,8.975200469,24.774100142,24.999790246,nan,35.357339069,36.893236765
rh_th_260811.zip:rt_rh_timing41-2-22340.csv,1628,76.729000000,124.915000000,843,150.461000000,126.839000000,248,527.254000000,130.759000000,1.960940453,6.871639146,22.449778897,22.479315263,nan,39.526690854,39.416024159
rh_th_260811.zip:rt_rh_timing41-20-24636.csv,1629,76.694000000,124.934000000,881,143.994000000,126.859000000,192,679.573000000,130.478000000,1.877513234,8.860836571,24.662592022,24.882480020,nan,35.548804414,36.985749958
rh_th_260811.zip:rt_rh_timing41-21-21639.csv,1628,76.719000000,124.898000000,826,153.575000000,126.853000000,220,595.314000000,130.969000000,2.001785738,7.759668400,21.499148979,21.389978373,24.818675464,38.508666087,39.419502823
rh_th_260811.zip:rt_rh_timing41-22-21839.csv,1628,76.725000000,124.909000000,832,152.565000000,126.934000000,222,588.604000000,130.670000000,1.988465298,7.671606386,21.799579440,21.738931292,25.311702011,38.503501058,39.266122670
rh_th_260811.zip:rt_rh_timing41-23-22039.csv,1628,76.731000000,124.918000000,834,152.061000000,126.819000000,224,584.433000000,130.913000000,1.981741408,7.616647769,21.954755329,21.917391904,25.567131959,38.516323367,39.194540346
rh_th_260811.zip:rt_rh_timing41-24-22039.csv,1628,76.731000000,124.918000000,836,151.756000000,126.868000000,222,589.419000000,130.851000000,1.977766483,7.681628025,22.047601975,22.023622343,nan,38.373779473,39.095566553
rh_th_260811.zip:rt_rh_timing41-25-22548.csv,1628,76.724000000,124.907000000,844,150.345000000,126.891000000,219,596.301000000,130.590000000,1.959556332,7.772027006,22.483521410,22.517234043,nan,38.035980727,38.760035300
rh_th_260811.zip:rt_rh_timing41-26-22548.csv,1628,76.729000000,124.914000000,846,149.967000000,126.872000000,449,291.470000000,130.870000000,1.954502209,3.798694105,22.607583288,22.656253818,nan,47.686947695,45.811309925
rh_th_260811.zip:rt_rh_timing41-27-24249.csv,1628,76.729000000,124.914000000,846,149.967000000,126.872000000,449,291.470000000,130.870000000,1.954502209,3.798694105,22.607583288,22.656253818,nan,47.686947695,45.811309925
rh_th_260811.zip:rt_rh_timing41-28-23362.csv,1627,76.768000000,124.901000000,852,149.020000000,126.965000000,557,235.084000000,130.942000000,1.941173406,3.062265527,22.941168805,23.027089569,nan,50.990835269,49.373225749
rh_th_260811.zip:rt_rh_timing41-29-23256.csv,1628,76.722000000,124.904000000,856,148.217000000,126.874000000,1009,129.916000000,131.085000000,1.931870911,1.693334376,23.179491905,23.289522860,nan,61.663567858,63.490851562
rh_th_260811.zip:rt_rh_timing41-3-22440.csv,1628,76.724000000,124.907000000,844,150.322000000,126.872000000,250,522.600000000,130.650000000,1.959256556,6.811427976,22.490842635,22.525455247,nan,39.616282159,39.444049083
rh_th_260811.zip:rt_rh_timing41-30-23346.csv,1628,76.721000000,124.902000000,859,147.795000000,126.956000000,755,173.444000000,130.950000000,1.926395641,2.260710888,23.321880290,23.445376558,nan,56.104566141,55.728254848
rh_th_260811.zip:rt_rh_timing41-4-22539.csv,1628,76.724000000,124.907000000,844,150.322000000,126.872000000,250,522.600000000,130.650000000,1.959256556,6.811427976,22.490842635,22.525455247,nan,39.616282159,39.444049083
rh_th_260811.zip:rt_rh_timing41-6-22738.csv,1619,77.097000000,124.820000000,849,149.475000000,126.904000000,230,567.391000000,130.500000000,1.938791393,7.359443299,23.001763124,23.094005392,nan,38.440414614,38.676504974
rh_th_260811.zip:rt_rh_timing41-7-22739.csv,1627,76.766000000,124.899000000,849,149.417000000,126.855000000,229,570.528000000,130.651000000,1.946395540,7.432040226,22.809365165,22.881071121,nan,38.412198447,38.751179188
rh_th_260811.zip:rt_rh_timing41-8-24634.csv,1627,76.763000000,124.894000000,880,144.151000000,126.853000000,241,542.793000000,130.813000000,1.877870849,7.071023801,24.652329800,24.871668208,nan,38.160670026,37.861269456
rh_th_260811.zip:rt_rh_timing41-9-27634.csv,1627,76.763000000,124.894000000,880,144.151000000,126.853000000,241,542.793000000,130.813000000,1.877870849,7.071023801,24.652329800,24.871668208,nan,38.160670026,37.861269456
rh_th_260811.zip:rt_rh_timing42-1-23736.csv,1628,76.726000000,124.910000000,836,151.770000000,126.880000000,238,549.945000000,130.887000000,1.978077835,7.167648515,22.040299546,22.015281801,nan,39.201218090,39.439870572
rh_th_260811.zip:rt_rh_timing42-10-24236.csv,1629,76.697000000,124.939000000,874,145.118000000,126.833000000,188,694.989000000,130.658000000,1.892094867,9.061488715,24.249577290,24.445196202,nan,35.495425221,37.197831668
rh_th_260811.zip:rt_rh_timing42-11-24336.csv,1629,76.697000000,124.939000000,874,145.118000000,126.833000000,188,694.989000000,130.658000000,1.892094867,9.061488715,24.249577290,24.445196202,nan,35.495425221,37.197831668
rh_th_260811.zip:rt_rh_timing42-12-24236.csv,1626,76.835000000,124.934000000,874,145.079000000,126.799000000,187,698.107000000,130.546000000,1.888188976,9.085794234,24.359118469,24.561612068,nan,35.415888673,37.126030591
rh_th_260811.zip:rt_rh_timing42-13-23237.csv,1622,77.013000000,124.915000000,833,152.286000000,126.854000000,191,685.010000000,130.837000000,1.977406412,8.894732058,22.056053364,22.033272116,nan,36.709538734,38.628256285
rh_th_260811.zip:rt_rh_timing42-14-23037.csv,1628,76.721000000,124.901000000,836,151.763000000,126.874000000,193,677.891000000,130.833000000,1.978115509,8.835794632,22.039416287,22.014272811,nan,36.790012841,38.652637841
rh_th_260811.zip:rt_rh_timing42-15-22937.csv,1617,77.133000000,124.724000000,836,151.724000000,126.841000000,190,686.584000000,130.451000000,1.967043937,8.901300351,22.302181493,22.312892231,nan,36.587920124,38.464874800
rh_th_260811.zip:rt_rh_timing42-16-22837.csv,1628,76.721000000,124.901000000,838,151.370000000,126.848000000,189,690.122000000,130.433000000,1.972993053,8.995216434,22.160192255,22.151910597,nan,36.539018825,38.538572771
rh_th_260811.zip:rt_rh_timing42-17-24831.csv,1622,77.005000000,124.902000000,838,151.500000000,126.957000000,186,702.849000000,130.730000000,1.967404714,9.127316408,22.293518003,22.303095047,nan,36.319567719,38.426850455
rh_th_260811.zip:rt_rh_timing42-18-24831.csv,1613,77.435000000,124.903000000,837,151.676000000,126.953000000,187,698.299000000,130.582000000,1.958752502,9.017873055,22.503163403,22.539285639,nan,36.353456946,38.309810801
rh_th_260811.zip:rt_rh_timing42-19-24732.csv,1613,77.435000000,124.903000000,837,151.676000000,126.953000000,187,698.299000000,130.582000000,1.958752502,9.017873055,22.503163403,22.539285639,nan,36.353456946,38.309810801
rh_th_260811.zip:rt_rh_timing42-2-2319.csv,1628,76.730000000,124.917000000,843,150.534000000,126.900000000,237,551.532000000,130.713000000,1.961866284,7.187957774,22.427264628,22.453988333,nan,38.988524033,39.170400596
rh_th_260811.zip:rt_rh_timing42-20-24633.csv,1628,76.727000000,124.912000000,840,150.982000000,126.825000000,196,668.541000000,131.034000000,1.967781876,8.713243057,22.284468327,22.292857695,nan,36.830668575,38.521741105
rh_th_260811.zip:rt_rh_timing42-21-24434.csv,1624,76.899000000,124.884000000,849,149.569000000,126.984000000,187,699.861000000,130.874000000,1.945005787,9.101041626,22.844302436,22.919839097,nan,36.096608009,38.074171457
rh_th_260811.zip:rt_rh_timing42-22-23337.csv,1627,76.715000000,124.816000000,849,149.429000000,126.865000000,193,676.114000000,130.490000000,1.947845923,8.813322036,22.773011414,22.840682609,nan,36.479520628,38.179342269
