 2.42800000e-03  2.42800000e-03  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797268e-07  3.69623039e+00 -8.28509353e-13 
 2.52800000e-03  2.52800000e-03  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797268e-07  3.69623039e+00 -6.81589117e-13 
 2.62800000e-03  2.62800000e-03  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797268e-07  3.69623039e+00 -5.76133325e-13 
 2.72800000e-03  2.72800000e-03  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797269e-07  3.69623039e+00 -4.71618187e-13 
 2.82800000e-03  2.82800000e-03  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797269e-07  3.69623039e+00 -4.00989788e-13 
 2.92800000e-03  2.92800000e-03  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797269e-07  3.69623039e+00 -3.25834628e-13 
 3.02800000e-03  3.02800000e-03  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797269e-07  3.69623039e+00 -2.79496695e-13 
 3.12800000e-03  3.12800000e-03  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797269e-07  3.69623039e+00 -2.24811706e-13 
 3.22800000e-03  3.22800000e-03  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797269e-07  3.69623039e+00 -1.95326394e-13 
 3.32800000e-03  3.32800000e-03  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797269e-07  3.69623039e+00 -1.54791761e-13 
 3.42800000e-03  3.42800000e-03  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797269e-07  3.69623039e+00 -1.36820243e-13 
 3.52800000e-03  3.52800000e-03  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797269e-07  3.69623039e+00 -1.06272630e-13 
 3.62800000e-03  3.62800000e-03  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797269e-07  3.69623039e+00 -9.64560463e-14 
 3.72800000e-03  3.72800000e-03  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797270e-07  3.69623039e+00 -7.26755895e-14 
 3.82800000e-03  3.82800000e-03  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797270e-07  3.69623039e+00 -6.82941117e-14 
 3.92800000e-03  3.92800000e-03  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797270e-07  3.69623039e+00 -4.94222718e-14 
 4.02800000e-03  4.02800000e-03  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797270e-07  3.69623039e+00 -4.87832431e-14 
 4.12800000e-03  4.12800000e-03  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797270e-07  3.69623039e+00 -3.31813570e-14 
 4.22800000e-03  4.22800000e-03  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797270e-07  3.69623039e+00 -3.51467987e-14 
 4.32800000e-03  4.32800000e-03  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797270e-07  3.69623039e+00 -2.19826327e-14 
 4.42800000e-03  4.42800000e-03  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797270e-07  3.69623039e+00 -2.58853269e-14 
 4.52800000e-03  4.52800000e-03  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797270e-07  3.69623039e+00 -1.42982414e-14 
 4.62800000e-03  4.62800000e-03  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797270e-07  3.69623039e+00 -1.92513106e-14 
 4.72800000e-03  4.72800000e-03  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797270e-07  3.69623039e+00 -8.90823873e-15 
 4.82800000e-03  4.82800000e-03  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797270e-07  3.69623039e+00 -1.46052875e-14 
 4.92800000e-03  4.92800000e-03  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797270e-07  3.69623039e+00 -5.22867340e-15 
 5.02800000e-03  5.02800000e-03  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797270e-07  3.69623039e+00 -1.16150579e-14 
 5.12800000e-03  5.12800000e-03  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797270e-07  3.69623039e+00 -2.78943535e-15 
 5.22800000e-03  5.22800000e-03  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797270e-07  3.69623039e+00 -9.31047774e-15 
 5.32800000e-03  5.32800000e-03  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797270e-07  3.69623039e+00 -1.06273497e-15 
 5.42800000e-03  5.42800000e-03  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797270e-07  3.69623039e+00 -7.85634578e-15 
 5.52800000e-03  5.52800000e-03  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797270e-07  3.69623039e+00  2.84711490e-16 
 5.62800000e-03  5.62800000e-03  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797270e-07  3.69623039e+00 -6.75392901e-15 
 5.72800000e-03  5.72800000e-03  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797270e-07  3.69623039e+00  1.11434299e-15 
 5.82800000e-03  5.82800000e-03  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797270e-07  3.69623039e+00 -5.94793312e-15 
 5.92800000e-03  5.92800000e-03  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797270e-07  3.69623039e+00  1.64733678e-15 
 6.02800000e-03  6.02800000e-03  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797270e-07  3.69623039e+00 -5.29849602e-15 
 6.12800000e-03  6.12800000e-03  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797270e-07  3.69623039e+00  1.99666672e-15 
 6.22800000e-03  6.22800000e-03  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797270e-07  3.69623039e+00 -4.97280168e-15 
 6.32800000e-03  6.32800000e-03  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797270e-07  3.69623039e+00  2.29872545e-15 
 6.42800000e-03  6.42800000e-03  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797270e-07  3.69623039e+00 -4.66597247e-15 
 6.52800000e-03  6.52800000e-03  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797270e-07  3.69623039e+00  2.47133043e-15 
 6.62800000e-03  6.62800000e-03  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797270e-07  3.69623039e+00 -4.43373636e-15 
 6.72800000e-03  6.72800000e-03  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797270e-07  3.69623039e+00  2.54180357e-15 
 6.82800000e-03  6.82800000e-03  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797270e-07  3.69623039e+00 -4.21971486e-15 
 6.92800000e-03  6.92800000e-03  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797270e-07  3.69623039e+00  2.56565602e-15 
 7.02800000e-03  7.02800000e-03  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797270e-07  3.69623039e+00 -4.10804203e-15 
 7.12800000e-03  7.12800000e-03  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797270e-07  3.69623039e+00  2.54310462e-15 
 7.22800000e-03  7.22800000e-03  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797270e-07  3.69623039e+00 -4.01545117e-15 
 7.32800000e-03  7.32800000e-03  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797270e-07  3.69623039e+00  2.58517166e-15 
 7.42800000e-03  7.42800000e-03  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797270e-07  3.69623039e+00 -3.96817995e-15 
 7.52800000e-03  7.52800000e-03  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797270e-07  3.69623039e+00  2.58083485e-15 
 7.62800000e-03  7.62800000e-03  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797270e-07  3.69623039e+00 -3.80229702e-15 
 7.72800000e-03  7.72800000e-03  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797270e-07  3.69623039e+00  2.58517166e-15 
 7.82800000e-03  7.82800000e-03  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797270e-07  3.69623039e+00 -3.76543415e-15 
 7.92800000e-03  7.92800000e-03  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797270e-07  3.69623039e+00  2.60620518e-15 
 8.02800000e-03  8.02800000e-03  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797270e-07  3.69623039e+00 -3.55726733e-15 
 8.12800000e-03  8.12800000e-03  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797270e-07  3.69623039e+00  2.57714856e-15 
 8.22800000e-03  8.22800000e-03  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797270e-07  3.69623039e+00 -3.47118168e-15 
 8.32800000e-03  8.32800000e-03  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797270e-07  3.69623039e+00  2.55568136e-15 
 8.42800000e-03  8.42800000e-03  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797270e-07  3.69623039e+00 -3.43453564e-15 
 8.52800000e-03  8.52800000e-03  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797270e-07  3.69623039e+00  2.67884673e-15 
 8.62800000e-03  8.62800000e-03  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797270e-07  3.69623039e+00 -3.44646187e-15 
 8.72800000e-03  8.72800000e-03  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797270e-07  3.69623039e+00  2.55893397e-15 
 8.82800000e-03  8.82800000e-03  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797270e-07  3.69623039e+00 -3.48007213e-15 
 8.92800000e-03  8.92800000e-03  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797270e-07  3.69623039e+00  2.50082073e-15 
 9.02800000e-03  9.02800000e-03  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797270e-07  3.69623039e+00 -3.31310500e-15 
 9.12800000e-03  9.12800000e-03  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797270e-07  3.69623039e+00  2.55958449e-15 
 9.22800000e-03  9.22800000e-03  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797270e-07  3.69623039e+00 -3.39008335e-15 
 9.32800000e-03  9.32800000e-03  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797270e-07  3.69623039e+00  2.43056443e-15 
 9.42800000e-03  9.42800000e-03  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797270e-07  3.69623039e+00 -3.32112809e-15 
 9.52800000e-03  9.52800000e-03  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797270e-07  3.69623039e+00  2.44682746e-15 
 9.62800000e-03  9.62800000e-03  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797270e-07  3.69623039e+00 -3.16326826e-15 
 9.72800000e-03  9.72800000e-03  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797270e-07  3.69623039e+00  2.41386772e-15 
 9.82800000e-03  9.82800000e-03  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797270e-07  3.69623039e+00 -3.13746425e-15 
 9.92800000e-03  9.92800000e-03  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797270e-07  3.69623039e+00  2.22066289e-15 
 1.00280000e-02  1.00280000e-02  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797270e-07  3.69623039e+00 -3.16109985e-15 
 1.01280000e-02  1.01280000e-02  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797270e-07  3.69623039e+00  2.31086851e-15 
 1.02280000e-02  1.02280000e-02  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797270e-07  3.69623039e+00 -3.01256416e-15 
 1.03280000e-02  1.03280000e-02  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797270e-07  3.69623039e+00  2.35163451e-15 
 1.04280000e-02  1.04280000e-02  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797270e-07  3.69623039e+00 -3.13507900e-15 
 1.05280000e-02  1.05280000e-02  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797270e-07  3.69623039e+00  2.14910555e-15 
 1.06280000e-02  1.06280000e-02  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797270e-07  3.69623039e+00 -3.00128845e-15 
 1.07280000e-02  1.07280000e-02  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797270e-07  3.69623039e+00  2.14737082e-15 
 1.08280000e-02  1.08280000e-02  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797270e-07  3.69623039e+00 -2.97223184e-15 
 1.09280000e-02  1.09280000e-02  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797270e-07  3.69623039e+00  2.09554596e-15 
 1.10280000e-02  1.10280000e-02  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797270e-07  3.69623039e+00 -3.02145461e-15 
 1.11280000e-02  1.11280000e-02  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797270e-07  3.69623039e+00  2.18835366e-15 
 1.12280000e-02  1.12280000e-02  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797270e-07  3.69623039e+00 -2.84234442e-15 
 1.13280000e-02  1.13280000e-02  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797270e-07  3.69623039e+00  2.06475462e-15 
 1.14280000e-02  1.14280000e-02  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797270e-07  3.69623039e+00 -2.87985781e-15 
 1.15280000e-02  1.15280000e-02  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797270e-07  3.69623039e+00  1.97476584e-15 
 1.16280000e-02  1.16280000e-02  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797270e-07  3.69623039e+00 -2.75452404e-15 
 1.17280000e-02  1.17280000e-02  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797270e-07  3.69623039e+00  2.08361974e-15 
 1.18280000e-02  1.18280000e-02  1.86334153e-02  3.69625526e+00  3.69485488e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  2.12797270e-07  3.69623039e+00 -2.87443680e-15 
