 2.53777335e-03  2.53777335e-03  5.89242152e-03  3.69625463e+00  3.69485430e+00  3.29839997e+00 -7.18858227e-06  5.84643328e-01  0.00000000e+00  7.41648809e-01  3.13496992e+00  1.70171980e-03 
 2.53910817e-03  2.53910817e-03  5.89508347e-03  3.69625476e+00  3.69485432e+00  3.29839997e+00 -3.63107148e-06  5.76879154e-01  0.00000000e+00  7.39883025e-01  3.13537820e+00  1.70096641e-03 
 2.54057865e-03  2.54057865e-03  5.89801756e-03  3.69625473e+00  3.69485437e+00  3.29839997e+00 -1.58450314e-06  5.68444894e-01  0.00000000e+00  7.37942630e-01  3.13582768e+00  1.70012332e-03 
 2.54194557e-03  2.54194557e-03  5.90074647e-03  3.69625477e+00  3.69485437e+00  3.29839997e+00 -6.17853361e-07  5.60715104e-01  0.00000000e+00  7.36143457e-01  3.13624532e+00  1.69934395e-03 
 2.54332773e-03  2.54332773e-03  5.90350721e-03  3.69625476e+00  3.69485439e+00  3.29839997e+00 -1.04898343e-07  5.53005852e-01  0.00000000e+00  7.34328694e-01  3.13666739e+00  1.69855058e-03 
 2.54487268e-03  2.54487268e-03  5.90659479e-03  3.69625477e+00  3.69485439e+00  3.29839997e+00  1.86429148e-07  5.44513685e-01  0.00000000e+00  7.32305469e-01  3.13713894e+00  1.69766508e-03 
 2.54649429e-03  2.54649429e-03  5.90983745e-03  3.69625477e+00  3.69485439e+00  3.29839997e+00  3.31712367e-07  5.35740158e-01  0.00000000e+00  7.30187859e-01  3.13763360e+00  1.69673241e-03 
 2.54880954e-03  2.54880954e-03  5.91447042e-03  3.69625477e+00  3.69485439e+00  3.29839997e+00  4.17996826e-07  5.23457469e-01  0.00000000e+00  7.27175046e-01  3.13833935e+00  1.69539991e-03 
 2.55172590e-03  2.55172590e-03  5.92031166e-03  3.69625477e+00  3.69485439e+00  3.29839997e+00  4.49675296e-07  5.08384666e-01  0.00000000e+00  7.23397697e-01  3.13922750e+00  1.69371631e-03 
 2.55653968e-03  2.55653968e-03  5.92996609e-03  3.69625477e+00  3.69485439e+00  3.29839997e+00  4.59420095e-07  4.84444155e-01  0.00000000e+00  7.17205601e-01  3.14069146e+00  1.69092907e-03 
 2.56477992e-03  2.56477992e-03  5.94652799e-03  3.69625477e+00  3.69485440e+00  3.29839997e+00  4.61560269e-07  4.46031499e-01  0.00000000e+00  7.06728624e-01  3.14319154e+00  1.68613017e-03 
 2.58126038e-03  2.58126038e-03  5.97977520e-03  3.69625477e+00  3.69485440e+00  3.29839997e+00  4.66437544e-07  3.77978060e-01  0.00000000e+00  6.86230487e-01  3.14816913e+00  1.67643713e-03 
 2.61422131e-03  2.61422131e-03  6.04668860e-03  3.69625477e+00  3.69485440e+00  3.29839997e+00  4.74086507e-07  2.70753740e-01  0.00000000e+00  6.46992318e-01  3.15803294e+00  1.65669537e-03 
 2.68014317e-03  2.68014317e-03  6.18135946e-03  3.69625478e+00  3.69485440e+00  3.29839997e+00  4.80441234e-07  1.36041184e-01  0.00000000e+00  5.75059735e-01  3.17738761e+00  1.61599159e-03 
 2.74999259e-03  2.74999259e-03  6.32087225e-03  3.69625478e+00  3.69485440e+00  3.29839997e+00  4.46754305e-07  6.51383228e-02  0.00000000e+00  5.07539063e-01  3.19734162e+00  1.57117378e-03 
 2.81225286e-03  2.81225286e-03  6.43388173e-03  3.69625478e+00  3.69485441e+00  3.29839997e+00  3.51943346e-07  3.38468668e-02  0.00000000e+00  4.54080110e-01  3.21463798e+00  1.52969895e-03 
 2.88087801e-03  2.88087801e-03  6.53748789e-03  3.69625478e+00  3.69485441e+00  3.29839997e+00  2.22914915e-07  1.62924541e-02  0.00000000e+00  4.01644815e-01  3.23316123e+00  1.48279328e-03 
 2.94546339e-03  2.94546339e-03  6.61559702e-03  3.69625479e+00  3.69485441e+00  3.29839997e+00  1.29048708e-07  8.21203808e-03  0.00000000e+00  3.57845947e-01  3.25007304e+00  1.43845230e-03 
 3.01313564e-03  3.01313564e-03  6.68330564e-03  3.69625479e+00  3.69485441e+00  3.29839997e+00  6.78839159e-08  4.01695246e-03  0.00000000e+00  3.17064483e-01  3.26725109e+00  1.39248017e-03 
 3.07688783e-03  3.07688783e-03  6.73909164e-03  3.69625479e+00  3.69485442e+00  3.29839997e+00  3.65302915e-08  2.08452711e-03  0.00000000e+00  2.82911032e-01  3.28292864e+00  1.34978694e-03 
 3.14316007e-03  3.14316007e-03  6.79262834e-03  3.69625479e+00  3.69485442e+00  3.29839997e+00  1.92679595e-08  1.08415988e-03  0.00000000e+00  2.51299204e-01  3.29871027e+00  1.30605286e-03 
 3.20805825e-03  3.20805825e-03  6.84267156e-03  3.69625480e+00  3.69485442e+00  3.29839997e+00  1.08683668e-08  6.04163771e-04  0.00000000e+00  2.23769912e-01  3.31366088e+00  1.26387165e-03 
 3.27653259e-03  3.27653259e-03  6.89411609e-03  3.69625480e+00  3.69485442e+00  3.29839997e+00  6.39034057e-09  3.57209591e-04  0.00000000e+00  1.97983442e-01  3.32890266e+00  1.22009781e-03 
 3.35798631e-03  3.35798631e-03  6.95433226e-03  3.69625480e+00  3.69485442e+00  3.29839997e+00  4.06390469e-09  2.25046857e-04  0.00000000e+00  1.71137139e-01  3.34633469e+00  1.16909141e-03 
 3.45556974e-03  3.45556974e-03  7.02567793e-03  3.69625480e+00  3.69485443e+00  3.29839997e+00  2.93857235e-09  1.65484007e-04  0.00000000e+00  1.43704168e-01  3.36624351e+00  1.10964738e-03 
 3.55556974e-03  3.55556974e-03  7.09821341e-03  3.69625481e+00  3.69485443e+00  3.29839997e+00  2.64437652e-09  1.46796540e-04  0.00000000e+00  1.20144976e-01  3.38557578e+00  1.05076479e-03 
 3.65556974e-03  3.65556974e-03  7.17030075e-03  3.69625481e+00  3.69485443e+00  3.29839997e+00  2.51655368e-09  1.41990634e-04  0.00000000e+00  1.00448148e-01  3.40386453e+00  9.94074114e-04 
 3.75556974e-03  3.75556974e-03  7.24198545e-03  3.69625481e+00  3.69485443e+00  3.29839997e+00  2.54443496e-09  1.41562848e-04  0.00000000e+00  8.39804766e-02  3.42115120e+00  9.39666553e-04 
 3.85556974e-03  3.85556974e-03  7.31328285e-03  3.69625481e+00  3.69485443e+00  3.29839997e+00  2.52835537e-09  1.42512774e-04  0.00000000e+00  7.02125633e-02  3.43747830e+00  8.87590069e-04 
 3.95556974e-03  3.95556974e-03  7.38419861e-03  3.69625481e+00  3.69485444e+00  3.29839997e+00  2.58261674e-09  1.43894417e-04  0.00000000e+00  5.87018016e-02  3.45288877e+00  8.37862800e-04 
 4.05556974e-03  4.05556974e-03  7.45473537e-03  3.69625481e+00  3.69485444e+00  3.29839997e+00  2.58267431e-09  1.45408876e-04  0.00000000e+00  4.90781468e-02  3.46742541e+00  7.90473846e-04 
 4.15556974e-03  4.15556974e-03  7.52489477e-03  3.69625482e+00  3.69485444e+00  3.29839997e+00  2.63463202e-09  1.46962289e-04  0.00000000e+00  4.10322210e-02  3.48113058e+00  7.45394266e-04 
 4.25556974e-03  4.25556974e-03  7.59467819e-03  3.69625482e+00  3.69485444e+00  3.29839997e+00  2.64051416e-09  1.48524578e-04  0.00000000e+00  3.43053661e-02  3.49404580e+00  7.02576032e-04 
 4.35556974e-03  4.35556974e-03  7.66408690e-03  3.69625482e+00  3.69485444e+00  3.29839997e+00  2.68808791e-09  1.50086691e-04  0.00000000e+00  2.86813299e-02  3.50621157e+00  6.61961565e-04 
 4.45556974e-03  4.45556974e-03  7.73312214e-03  3.69625482e+00  3.69485444e+00  3.29839997e+00  2.69806169e-09  1.51645303e-04  0.00000000e+00  2.39793126e-02  3.51766715e+00  6.23481102e-04 
 4.55556974e-03  4.55556974e-03  7.80178515e-03  3.69625482e+00  3.69485444e+00  3.29839997e+00  2.74168936e-09  1.53199803e-04  0.00000000e+00  2.00481560e-02  3.52845047e+00  5.87061647e-04 
 4.65556974e-03  4.65556974e-03  7.87007717e-03  3.69625482e+00  3.69485445e+00  3.29839997e+00  2.75498909e-09  1.54749528e-04  0.00000000e+00  1.67614825e-02  3.53859802e+00  5.52622904e-04 
 4.75556974e-03  4.75556974e-03  7.93799943e-03  3.69625482e+00  3.69485445e+00  3.29839997e+00  2.79525475e-09  1.56294709e-04  0.00000000e+00  1.40136340e-02  3.54814481e+00  5.20084291e-04 
 4.85556974e-03  4.85556974e-03  8.00555318e-03  3.69625482e+00  3.69485445e+00  3.29839997e+00  2.81130657e-09  1.57834947e-04  0.00000000e+00  1.17162737e-02  3.55712432e+00  4.89361263e-04 
 4.95556974e-03  4.95556974e-03  8.07273967e-03  3.69625483e+00  3.69485445e+00  3.29839997e+00  2.84872137e-09  1.59370557e-04  0.00000000e+00  9.79554752e-03  3.56556850e+00  4.60372026e-04 
 5.05556974e-03  5.05556974e-03  8.13956015e-03  3.69625483e+00  3.69485445e+00  3.29839997e+00  2.86705070e-09  1.60901168e-04  0.00000000e+00  8.18970870e-03  3.57350782e+00  4.33032560e-04 
 5.15556974e-03  5.15556974e-03  8.20601587e-03  3.69625483e+00  3.69485445e+00  3.29839997e+00  2.90204521e-09  1.62427104e-04  0.00000000e+00  6.84713401e-03  3.58097123e+00  4.07262805e-04 
 5.25556974e-03  5.25556974e-03  8.27210809e-03  3.69625483e+00  3.69485445e+00  3.29839997e+00  2.92225459e-09  1.63947999e-04  0.00000000e+00  5.72466296e-03  3.58798622e+00  3.82981884e-04 
 5.35556974e-03  5.35556974e-03  8.33783808e-03  3.69625483e+00  3.69485445e+00  3.29839997e+00  2.95518987e-09  1.65464176e-04  0.00000000e+00  4.78621144e-03  3.59457886e+00  3.60113895e-04 
 5.45556974e-03  5.45556974e-03  8.40320710e-03  3.69625483e+00  3.69485445e+00  3.29839997e+00  2.97694592e-09  1.66975271e-04  0.00000000e+00  4.00161057e-03  3.60077385e+00  3.38582738e-04 
 5.55556974e-03  5.55556974e-03  8.46821643e-03  3.69625483e+00  3.69485445e+00  3.29839997e+00  3.00812459e-09  1.68481609e-04  0.00000000e+00  3.34563793e-03  3.60659457e+00  3.18317659e-04 
 5.65556974e-03  5.65556974e-03  8.53286732e-03  3.69625483e+00  3.69485446e+00  3.29839997e+00  3.03114759e-09  1.69982826e-04  0.00000000e+00  2.79720567e-03  3.61206311e+00  2.99248100e-04 
 5.75556974e-03  5.75556974e-03  8.59716107e-03  3.69625483e+00  3.69485446e+00  3.29839997e+00  3.06082325e-09  1.71479248e-04  0.00000000e+00  2.33868361e-03  3.61720034e+00  2.81309215e-04 
 5.85556974e-03  5.85556974e-03  8.66109895e-03  3.69625483e+00  3.69485446e+00  3.29839997e+00  3.08487851e-09  1.72970512e-04  0.00000000e+00  1.95533145e-03  3.62202597e+00  2.64436146e-04 
 5.95556974e-03  5.95556974e-03  8.72468225e-03  3.69625484e+00  3.69485446e+00  3.29839997e+00  3.11326365e-09  1.74456944e-04  0.00000000e+00  1.63482592e-03  3.62655859e+00  2.48569771e-04 
 6.05556974e-03  6.05556974e-03  8.78791225e-03  3.69625483e+00  3.69485446e+00  3.29839997e+00  3.13815422e-09  1.75938183e-04  0.00000000e+00  1.36686360e-03  3.63081574e+00  2.33651632e-04 
 6.15556974e-03  6.15556974e-03  8.85079024e-03  3.69625484e+00  3.69485446e+00  3.29839997e+00  3.16542688e-09  1.77414556e-04  0.00000000e+00  1.14283069e-03  3.63481393e+00  2.19628167e-04 
 6.25556974e-03  6.25556974e-03  8.91331751e-03  3.69625484e+00  3.69485446e+00  3.29839997e+00  3.19098747e-09  1.78885701e-04  0.00000000e+00  9.55525119e-04  3.63856873e+00  2.06446307e-04 
 6.35556974e-03  6.35556974e-03  8.97549536e-03  3.69625484e+00  3.69485446e+00  3.29839997e+00  3.21729682e-09  1.80351947e-04  0.00000000e+00  7.98925991e-04  3.64209481e+00  1.94058290e-04 
 6.45556974e-03  6.45556974e-03  9.03732509e-03  3.69625484e+00  3.69485446e+00  3.29839997e+00  3.24338871e-09  1.81812934e-04  0.00000000e+00  6.67999028e-04  3.64540597e+00  1.82416179e-04 
 6.55556974e-03  6.55556974e-03  9.09880800e-03  3.69625484e+00  3.69485446e+00  3.29839997e+00  3.26885969e-09  1.83268991e-04  0.00000000e+00  5.58535752e-04  3.64851518e+00  1.71477516e-04 
 6.65556974e-03  6.65556974e-03  9.15994540e-03  3.69625484e+00  3.69485446e+00  3.29839997e+00  3.29536645e-09  1.84719758e-04  0.00000000e+00  4.67017164e-04  3.65143469e+00  1.61199234e-04 
 6.75556974e-03  6.75556974e-03  9.22073858e-03  3.69625484e+00  3.69485446e+00  3.29839997e+00  3.32010373e-09  1.86165565e-04  0.00000000e+00  3.90501647e-04  3.65417597e+00  1.51543525e-04 
 6.85556974e-03  6.85556974e-03  9.28118886e-03  3.69625484e+00  3.69485446e+00  3.29839997e+00  3.34692762e-09  1.87606053e-04  0.00000000e+00  3.26529369e-04  3.65674985e+00  1.42472089e-04 
 6.95556974e-03  6.95556974e-03  9.34129755e-03  3.69625484e+00  3.69485446e+00  3.29839997e+00  3.37101885e-09  1.89041555e-04  0.00000000e+00  2.73044236e-04  3.65916649e+00  1.33951118e-04 
 7.05556974e-03  7.05556974e-03  9.40106596e-03  3.69625484e+00  3.69485447e+00  3.29839997e+00  3.39807779e-09  1.90471710e-04  0.00000000e+00  2.28326766e-04  3.66143545e+00  1.25946552e-04 
 7.15556974e-03  7.15556974e-03  9.46049540e-03  3.69625484e+00  3.69485447e+00  3.29839997e+00  3.42159639e-09  1.91896851e-04  0.00000000e+00  1.90939839e-04  3.66356571e+00  1.18428575e-04 
