 1.45128234e-03  1.45128234e-03  3.54122720e-03  2.98290295e+00  2.98114236e+00  3.29839997e+00 -1.44887754e-06  2.95180112e+00  0.00000000e+00  7.89981888e-01 -3.41940943e-02 
 1.45297475e-03  1.45297475e-03  3.54426429e-03  2.98290296e+00  2.98114237e+00  3.29839997e+00 -4.51652978e-07  2.90225192e+00  0.00000000e+00  7.87597896e-01 -3.41940849e-02 
 1.45481514e-03  1.45481514e-03  3.54757339e-03  2.98290296e+00  2.98114237e+00  3.29839997e+00  1.99910979e-08  2.84931354e+00  0.00000000e+00  7.85013631e-01 -3.41940762e-02 
 1.45758199e-03  1.45758199e-03  3.55256086e-03  2.98290297e+00  2.98114238e+00  3.29839997e+00  2.75109539e-07  2.77153388e+00  0.00000000e+00  7.81144371e-01 -3.41940656e-02 
 1.46133339e-03  1.46133339e-03  3.55934683e-03  2.98290297e+00  2.98114238e+00  3.29839997e+00  3.47550836e-07  2.66945080e+00  0.00000000e+00  7.75928714e-01 -3.41940544e-02 
 1.46802826e-03  1.46802826e-03  3.57152372e-03  2.98290298e+00  2.98114239e+00  3.29839997e+00  3.61459249e-07  2.49647678e+00  0.00000000e+00  7.66706991e-01 -3.41940401e-02 
 1.48135243e-03  1.48135243e-03  3.59600100e-03  2.98290299e+00  2.98114240e+00  3.29839997e+00  3.72225217e-07  2.18452610e+00  0.00000000e+00  7.48678055e-01 -3.41940211e-02 
 1.50800078e-03  1.50800078e-03  3.64583684e-03  2.98290300e+00  2.98114241e+00  3.29839997e+00  3.95167985e-07  1.67065025e+00  0.00000000e+00  7.13877237e-01 -3.41939942e-02 
 1.54966842e-03  1.54966842e-03  3.72579323e-03  2.98290302e+00  2.98114243e+00  3.29839997e+00  4.22087613e-07  1.09427005e+00  0.00000000e+00  6.62662537e-01 -3.41939606e-02 
 1.59310244e-03  1.59310244e-03  3.81132830e-03  2.98290303e+00  2.98114245e+00  3.29839997e+00  4.45195416e-07  7.03475688e-01  0.00000000e+00  6.13181943e-01 -3.41939322e-02 
 1.65979738e-03  1.65979738e-03  3.94568912e-03  2.98290305e+00  2.98114247e+00  3.29839997e+00  4.66922175e-07  3.51169108e-01  0.00000000e+00  5.44253746e-01 -3.41938956e-02 
 1.73612527e-03  1.73612527e-03  4.10223633e-03  2.98290307e+00  2.98114248e+00  3.29839997e+00  4.81346792e-07  1.56643496e-01  0.00000000e+00  4.74801202e-01 -3.41938591e-02 
 1.80633255e-03  1.80633255e-03  4.24497011e-03  2.98290309e+00  2.98114250e+00  3.29839997e+00  4.58707634e-07  7.47567078e-02  0.00000000e+00  4.18783511e-01 -3.41938285e-02 
 1.87057872e-03  1.87057872e-03  4.36633925e-03  2.98290310e+00  2.98114251e+00  3.29839997e+00  3.72591807e-07  3.80108084e-02  0.00000000e+00  3.73342418e-01 -3.41938023e-02 
 1.93469492e-03  1.93469492e-03  4.47047619e-03  2.98290311e+00  2.98114252e+00  3.29839997e+00  2.50475426e-07  1.92733978e-02  0.00000000e+00  3.32909573e-01 -3.41937777e-02 
 2.00111020e-03  2.00111020e-03  4.55953133e-03  2.98290312e+00  2.98114254e+00  3.29839997e+00  1.46485270e-07  9.49608450e-03  0.00000000e+00  2.95635183e-01 -3.41937535e-02 
 2.06778473e-03  2.06778473e-03  4.63449027e-03  2.98290313e+00  2.98114255e+00  3.29839997e+00  7.75843614e-08  4.67272201e-03  0.00000000e+00  2.62412331e-01 -3.41937305e-02 
 2.13337122e-03  2.13337122e-03  4.69954825e-03  2.98290315e+00  2.98114256e+00  3.29839997e+00  4.13656917e-08  2.34697336e-03  0.00000000e+00  2.33377620e-01 -3.41937090e-02 
 2.19810679e-03  2.19810679e-03  4.75906226e-03  2.98290316e+00  2.98114257e+00  3.29839997e+00  2.11381279e-08  1.21161767e-03  0.00000000e+00  2.07872200e-01 -3.41936888e-02 
 2.27980530e-03  2.27980530e-03  4.83077396e-03  2.98290317e+00  2.98114258e+00  3.29839997e+00  1.01317303e-08  5.43678692e-04  0.00000000e+00  1.79606081e-01 -3.41936645e-02 
 2.37605872e-03  2.37605872e-03  4.91285197e-03  2.98290318e+00  2.98114259e+00  3.29839997e+00  4.03606630e-09  2.42419461e-04  0.00000000e+00  1.51176945e-01 -3.41936378e-02 
 2.47605872e-03  2.47605872e-03  4.99681140e-03  2.98290319e+00  2.98114261e+00  3.29839997e+00  2.82296712e-09  1.40527488e-04  0.00000000e+00  1.26392693e-01 -3.41936118e-02 
 2.57605872e-03  2.57605872e-03  5.08005077e-03  2.98290321e+00  2.98114262e+00  3.29839997e+00  1.68551879e-09  1.09468686e-04  0.00000000e+00  1.05671643e-01 -3.41935875e-02 
 2.67605872e-03  2.67605872e-03  5.16278054e-03  2.98290322e+00  2.98114263e+00  3.29839997e+00  2.05238279e-09  1.00814348e-04  0.00000000e+00  8.83476599e-02 -3.41935648e-02 
 2.77605872e-03  2.77605872e-03  5.24506834e-03  2.98290323e+00  2.98114264e+00  3.29839997e+00  1.54490904e-09  9.92418173e-05  0.00000000e+00  7.38638181e-02 -3.41935435e-02 
 2.87605872e-03  2.87605872e-03  5.32693628e-03  2.98290324e+00  2.98114265e+00  3.29839997e+00  1.99295809e-09  9.99072716e-05  0.00000000e+00  6.17544961e-02 -3.41935235e-02 
 2.97605872e-03  2.97605872e-03  5.40839211e-03  2.98290325e+00  2.98114266e+00  3.29839997e+00  1.61910664e-09  1.01276634e-04  0.00000000e+00  5.16304080e-02 -3.41935047e-02 
 3.07605872e-03  3.07605872e-03  5.48943898e-03  2.98290326e+00  2.98114267e+00  3.29839997e+00  2.01049577e-09  1.02867017e-04  0.00000000e+00  4.31660885e-02 -3.41934870e-02 
 3.17605872e-03  3.17605872e-03  5.57007857e-03  2.98290326e+00  2.98114268e+00  3.29839997e+00  1.70913443e-09  1.04523601e-04  0.00000000e+00  3.60894304e-02 -3.41934704e-02 
 3.27605872e-03  3.27605872e-03  5.65031213e-03  2.98290327e+00  2.98114269e+00  3.29839997e+00  2.04045648e-09  1.06199564e-04  0.00000000e+00  3.01729363e-02 -3.41934546e-02 
 3.37605872e-03  3.37605872e-03  5.73014076e-03  2.98290328e+00  2.98114269e+00  3.29839997e+00  1.79591541e-09  1.07877933e-04  0.00000000e+00  2.52264055e-02 -3.41934397e-02 
 3.47605872e-03  3.47605872e-03  5.80956552e-03  2.98290329e+00  2.98114270e+00  3.29839997e+00  2.07559357e-09  1.09555467e-04  0.00000000e+00  2.10908195e-02 -3.41934256e-02 
 3.57605872e-03  3.57605872e-03  5.88858747e-03  2.98290329e+00  2.98114271e+00  3.29839997e+00  1.87827900e-09  1.11228967e-04  0.00000000e+00  1.76332297e-02 -3.41934122e-02 
 3.67605872e-03  3.67605872e-03  5.96720766e-03  2.98290330e+00  2.98114271e+00  3.29839997e+00  2.11450213e-09  1.12899549e-04  0.00000000e+00  1.47424835e-02 -3.41933995e-02 
 3.77605872e-03  3.77605872e-03  6.04542715e-03  2.98290331e+00  2.98114272e+00  3.29839997e+00  1.95672332e-09  1.14565392e-04  0.00000000e+00  1.23256511e-02 -3.41933875e-02 
 3.87605872e-03  3.87605872e-03  6.12324701e-03  2.98290331e+00  2.98114273e+00  3.29839997e+00  2.15647013e-09  1.16228044e-04  0.00000000e+00  1.03050377e-02 -3.41933760e-02 
 3.97605872e-03  3.97605872e-03  6.20066832e-03  2.98290332e+00  2.98114273e+00  3.29839997e+00  2.03181324e-09  1.17885825e-04  0.00000000e+00  8.61568616e-03 -3.41933652e-02 
 4.07605872e-03  4.07605872e-03  6.27769215e-03  2.98290332e+00  2.98114274e+00  3.29839997e+00  2.20094643e-09  1.19540328e-04  0.00000000e+00  7.20328857e-03 -3.41933548e-02 
 4.17605872e-03  4.17605872e-03  6.35431961e-03  2.98290333e+00  2.98114274e+00  3.29839997e+00  2.10403649e-09  1.21189885e-04  0.00000000e+00  6.02244050e-03 -3.41933449e-02 
 4.27605872e-03  4.27605872e-03  6.43055178e-03  2.98290333e+00  2.98114275e+00  3.29839997e+00  2.24747289e-09  1.22836096e-04  0.00000000e+00  5.03518109e-03 -3.41933354e-02 
 4.37605872e-03  4.37605872e-03  6.50638977e-03  2.98290334e+00  2.98114275e+00  3.29839997e+00  2.17380290e-09  1.24477295e-04  0.00000000e+00  4.20977308e-03 -3.41933264e-02 
 4.47605872e-03  4.47605872e-03  6.58183469e-03  2.98290334e+00  2.98114275e+00  3.29839997e+00  2.29566517e-09  1.26115083e-04  0.00000000e+00  3.51968213e-03 -3.41933178e-02 
 4.57605872e-03  4.57605872e-03  6.65688765e-03  2.98290335e+00  2.98114276e+00  3.29839997e+00  2.24145562e-09  1.27747795e-04  0.00000000e+00  2.94272418e-03 -3.41933095e-02 
 4.67605872e-03  4.67605872e-03  6.73154979e-03  2.98290335e+00  2.98114276e+00  3.29839997e+00  2.34520044e-09  1.29377033e-04  0.00000000e+00  2.46035192e-03 -3.41933016e-02 
 4.77605872e-03  4.77605872e-03  6.80582223e-03  2.98290335e+00  2.98114277e+00  3.29839997e+00  2.30728183e-09  1.31001132e-04  0.00000000e+00  2.05705892e-03 -3.41932940e-02 
 4.87605872e-03  4.87605872e-03  6.87970611e-03  2.98290336e+00  2.98114277e+00  3.29839997e+00  2.39580741e-09  1.32621697e-04  0.00000000e+00  1.71988071e-03 -3.41932867e-02 
 4.97605872e-03  4.97605872e-03  6.95320257e-03  2.98290336e+00  2.98114277e+00  3.29839997e+00  2.37152174e-09  1.34237063e-04  0.00000000e+00  1.43797846e-03 -3.41932798e-02 
 5.07605872e-03  5.07605872e-03  7.02631277e-03  2.98290336e+00  2.98114278e+00  3.29839997e+00  2.44725801e-09  1.35848834e-04  0.00000000e+00  1.20229008e-03 -3.41932730e-02 
 5.17605872e-03  5.17605872e-03  7.09903785e-03  2.98290337e+00  2.98114278e+00  3.29839997e+00  2.43437621e-09  1.37455348e-04  0.00000000e+00  1.00523934e-03 -3.41932665e-02 
 5.27605872e-03  5.27605872e-03  7.17137898e-03  2.98290337e+00  2.98114278e+00  3.29839997e+00  2.49936046e-09  1.39058210e-04  0.00000000e+00  8.40491883e-04 -3.41932603e-02 
 5.37605872e-03  5.37605872e-03  7.24333733e-03  2.98290337e+00  2.98114279e+00  3.29839997e+00  2.49601313e-09  1.40655758e-04  0.00000000e+00  7.02751998e-04 -3.41932543e-02 
 5.47605872e-03  5.47605872e-03  7.31491408e-03  2.98290338e+00  2.98114279e+00  3.29839997e+00  2.55195342e-09  1.42249597e-04  0.00000000e+00  5.87591988e-04 -3.41932485e-02 
 5.57605872e-03  5.57605872e-03  7.38611039e-03  2.98290338e+00  2.98114279e+00  3.29839997e+00  2.55657276e-09  1.43838067e-04  0.00000000e+00  4.91310224e-04 -3.41932429e-02 
 5.67605872e-03  5.67605872e-03  7.45692746e-03  2.98290338e+00  2.98114279e+00  3.29839997e+00  2.60490108e-09  1.45422775e-04  0.00000000e+00  4.10811741e-04 -3.41932374e-02 
 5.77605872e-03  5.77605872e-03  7.52736647e-03  2.98290338e+00  2.98114280e+00  3.29839997e+00  2.61617223e-09  1.47002060e-04  0.00000000e+00  3.43509155e-04 -3.41932322e-02 
 5.87605872e-03  5.87605872e-03  7.59742863e-03  2.98290339e+00  2.98114280e+00  3.29839997e+00  2.65808909e-09  1.48577531e-04  0.00000000e+00  2.87239074e-04 -3.41932271e-02 
 5.97605872e-03  5.97605872e-03  7.66711513e-03  2.98290339e+00  2.98114280e+00  3.29839997e+00  2.67490923e-09  1.50147527e-04  0.00000000e+00  2.40192960e-04 -3.41932221e-02 
 6.07605872e-03  6.07605872e-03  7.73642719e-03  2.98290339e+00  2.98114280e+00  3.29839997e+00  2.71142107e-09  1.51713658e-04  0.00000000e+00  2.00858583e-04 -3.41932173e-02 
 6.17605872e-03  6.17605872e-03  7.80536600e-03  2.98290339e+00  2.98114281e+00  3.29839997e+00  2.73286528e-09  1.53274265e-04  0.00000000e+00  1.67971816e-04 -3.41932127e-02 
 6.27605872e-03  6.27605872e-03  7.87393278e-03  2.98290340e+00  2.98114281e+00  3.29839997e+00  2.76481578e-09  1.54830957e-04  0.00000000e+00  1.40475586e-04 -3.41932081e-02 
 6.37605872e-03  6.37605872e-03  7.94212877e-03  2.98290340e+00  2.98114281e+00  3.29839997e+00  2.79010824e-09  1.56382077e-04  0.00000000e+00  1.17486300e-04 -3.41932037e-02 
 6.47605872e-03  6.47605872e-03  8.00995517e-03  2.98290340e+00  2.98114281e+00  3.29839997e+00  2.81820465e-09  1.57929236e-04  0.00000000e+00  9.82650381e-05 -3.41931994e-02 
 6.57605872e-03  6.57605872e-03  8.07741323e-03  2.98290340e+00  2.98114282e+00  3.29839997e+00  2.84669462e-09  1.59470777e-04  0.00000000e+00  8.21942022e-05 -3.41931952e-02 
 6.67605872e-03  6.67605872e-03  8.14450417e-03  2.98290340e+00  2.98114282e+00  3.29839997e+00  2.87152979e-09  1.61008310e-04  0.00000000e+00  6.87572571e-05 -3.41931911e-02 
 6.77605872e-03  6.77605872e-03  8.21122924e-03  2.98290341e+00  2.98114282e+00  3.29839997e+00  2.90267142e-09  1.62540181e-04  0.00000000e+00  5.75225318e-05 -3.41931871e-02 
 6.87605872e-03  6.87605872e-03  8.27758967e-03  2.98290341e+00  2.98114282e+00  3.29839997e+00  2.92474226e-09  1.64068001e-04  0.00000000e+00  4.81289378e-05 -3.41931832e-02 
 6.97605872e-03  6.97605872e-03  8.34358672e-03  2.98290341e+00  2.98114282e+00  3.29839997e+00  2.95807764e-09  1.65590115e-04  0.00000000e+00  4.02747661e-05 -3.41931794e-02 
