 5.28000000e-04  5.28000000e-04  1.86334104e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116938e-09  4.50638733e-04  0.00000000e+00  1.59790331e-07 -3.27964957e-02 
 6.28000000e-04  6.28000000e-04  1.86334104e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116939e-09  4.50638733e-04  0.00000000e+00  1.59790882e-07 -3.27964941e-02 
 7.28000000e-04  7.28000000e-04  1.86334104e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116939e-09  4.50638733e-04  0.00000000e+00  1.59791334e-07 -3.27964957e-02 
 8.28000000e-04  8.28000000e-04  1.86334104e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116939e-09  4.50638733e-04  0.00000000e+00  1.59791736e-07 -3.27964941e-02 
 9.28000000e-04  9.28000000e-04  1.86334104e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116939e-09  4.50638733e-04  0.00000000e+00  1.59792069e-07 -3.27964956e-02 
 1.02800000e-03  1.02800000e-03  1.86334104e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116939e-09  4.50638733e-04  0.00000000e+00  1.59792366e-07 -3.27964942e-02 
 1.12800000e-03  1.12800000e-03  1.86334104e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116939e-09  4.50638733e-04  0.00000000e+00  1.59792615e-07 -3.27964956e-02 
 1.22800000e-03  1.22800000e-03  1.86334104e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116939e-09  4.50638733e-04  0.00000000e+00  1.59792846e-07 -3.27964942e-02 
 1.32800000e-03  1.32800000e-03  1.86334104e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116939e-09  4.50638733e-04  0.00000000e+00  1.59793029e-07 -3.27964956e-02 
 1.42800000e-03  1.42800000e-03  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116939e-09  4.50638733e-04  0.00000000e+00  1.59793201e-07 -3.27964942e-02 
 1.52800000e-03  1.52800000e-03  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116939e-09  4.50638733e-04  0.00000000e+00  1.59793342e-07 -3.27964956e-02 
 1.62800000e-03  1.62800000e-03  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116939e-09  4.50638733e-04  0.00000000e+00  1.59793468e-07 -3.27964942e-02 
 1.72800000e-03  1.72800000e-03  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116939e-09  4.50638733e-04  0.00000000e+00  1.59793570e-07 -3.27964956e-02 
 1.82800000e-03  1.82800000e-03  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116939e-09  4.50638733e-04  0.00000000e+00  1.59793670e-07 -3.27964942e-02 
 1.92800000e-03  1.92800000e-03  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116939e-09  4.50638733e-04  0.00000000e+00  1.59793748e-07 -3.27964956e-02 
 2.02800000e-03  2.02800000e-03  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116939e-09  4.50638733e-04  0.00000000e+00  1.59793819e-07 -3.27964942e-02 
 2.12800000e-03  2.12800000e-03  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116939e-09  4.50638733e-04  0.00000000e+00  1.59793865e-07 -3.27964955e-02 
 2.22800000e-03  2.22800000e-03  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116940e-09  4.50638733e-04  0.00000000e+00  1.59793926e-07 -3.27964942e-02 
 2.32800000e-03  2.32800000e-03  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116940e-09  4.50638733e-04  0.00000000e+00  1.59793977e-07 -3.27964955e-02 
 2.42800000e-03  2.42800000e-03  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116940e-09  4.50638733e-04  0.00000000e+00  1.59794037e-07 -3.27964943e-02 
 2.52800000e-03  2.52800000e-03  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116940e-09  4.50638733e-04  0.00000000e+00  1.59794069e-07 -3.27964955e-02 
 2.62800000e-03  2.62800000e-03  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116940e-09  4.50638733e-04  0.00000000e+00  1.59794099e-07 -3.27964943e-02 
 2.72800000e-03  2.72800000e-03  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116940e-09  4.50638733e-04  0.00000000e+00  1.59794117e-07 -3.27964955e-02 
 2.82800000e-03  2.82800000e-03  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116940e-09  4.50638733e-04  0.00000000e+00  1.59794143e-07 -3.27964943e-02 
 2.92800000e-03  2.92800000e-03  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116940e-09  4.50638733e-04  0.00000000e+00  1.59794165e-07 -3.27964955e-02 
 3.02800000e-03  3.02800000e-03  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116940e-09  4.50638733e-04  0.00000000e+00  1.59794191e-07 -3.27964943e-02 
 3.12800000e-03  3.12800000e-03  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116940e-09  4.50638733e-04  0.00000000e+00  1.59794204e-07 -3.27964955e-02 
 3.22800000e-03  3.22800000e-03  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116940e-09  4.50638734e-04  0.00000000e+00  1.59794231e-07 -3.27964943e-02 
 3.32800000e-03  3.32800000e-03  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116940e-09  4.50638734e-04  0.00000000e+00  1.59794243e-07 -3.27964955e-02 
 3.42800000e-03  3.42800000e-03  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116940e-09  4.50638734e-04  0.00000000e+00  1.59794260e-07 -3.27964943e-02 
 3.52800000e-03  3.52800000e-03  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116940e-09  4.50638734e-04  0.00000000e+00  1.59794272e-07 -3.27964955e-02 
 3.62800000e-03  3.62800000e-03  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116940e-09  4.50638734e-04  0.00000000e+00  1.59794297e-07 -3.27964943e-02 
 3.72800000e-03  3.72800000e-03  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116940e-09  4.50638734e-04  0.00000000e+00  1.59794312e-07 -3.27964955e-02 
 3.82800000e-03  3.82800000e-03  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116940e-09  4.50638734e-04  0.00000000e+00  1.59794329e-07 -3.27964943e-02 
 3.92800000e-03  3.92800000e-03  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116940e-09  4.50638734e-04  0.00000000e+00  1.59794332e-07 -3.27964955e-02 
 4.02800000e-03  4.02800000e-03  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116940e-09  4.50638734e-04  0.00000000e+00  1.59794348e-07 -3.27964943e-02 
 4.12800000e-03  4.12800000e-03  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116941e-09  4.50638734e-04  0.00000000e+00  1.59794357e-07 -3.27964954e-02 
 4.22800000e-03  4.22800000e-03  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116941e-09  4.50638734e-04  0.00000000e+00  1.59794376e-07 -3.27964943e-02 
 4.32800000e-03  4.32800000e-03  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116941e-09  4.50638734e-04  0.00000000e+00  1.59794386e-07 -3.27964954e-02 
 4.42800000e-03  4.42800000e-03  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116941e-09  4.50638734e-04  0.00000000e+00  1.59794405e-07 -3.27964944e-02 
 4.52800000e-03  4.52800000e-03  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116941e-09  4.50638734e-04  0.00000000e+00  1.59794413e-07 -3.27964954e-02 
 4.62800000e-03  4.62800000e-03  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116941e-09  4.50638734e-04  0.00000000e+00  1.59794430e-07 -3.27964944e-02 
 4.72800000e-03  4.72800000e-03  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116941e-09  4.50638734e-04  0.00000000e+00  1.59794438e-07 -3.27964954e-02 
 4.82800000e-03  4.82800000e-03  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116941e-09  4.50638734e-04  0.00000000e+00  1.59794453e-07 -3.27964944e-02 
 4.92800000e-03  4.92800000e-03  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116941e-09  4.50638734e-04  0.00000000e+00  1.59794458e-07 -3.27964954e-02 
 5.02800000e-03  5.02800000e-03  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116941e-09  4.50638734e-04  0.00000000e+00  1.59794471e-07 -3.27964944e-02 
 5.12800000e-03  5.12800000e-03  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116941e-09  4.50638734e-04  0.00000000e+00  1.59794475e-07 -3.27964954e-02 
 5.22800000e-03  5.22800000e-03  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116941e-09  4.50638734e-04  0.00000000e+00  1.59794486e-07 -3.27964944e-02 
 5.32800000e-03  5.32800000e-03  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116941e-09  4.50638734e-04  0.00000000e+00  1.59794488e-07 -3.27964954e-02 
 5.42800000e-03  5.42800000e-03  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116941e-09  4.50638734e-04  0.00000000e+00  1.59794498e-07 -3.27964944e-02 
 5.52800000e-03  5.52800000e-03  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116941e-09  4.50638734e-04  0.00000000e+00  1.59794499e-07 -3.27964954e-02 
 5.62800000e-03  5.62800000e-03  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116941e-09  4.50638734e-04  0.00000000e+00  1.59794507e-07 -3.27964944e-02 
 5.72800000e-03  5.72800000e-03  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116941e-09  4.50638734e-04  0.00000000e+00  1.59794507e-07 -3.27964954e-02 
 5.82800000e-03  5.82800000e-03  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116941e-09  4.50638734e-04  0.00000000e+00  1.59794515e-07 -3.27964944e-02 
 5.92800000e-03  5.92800000e-03  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116941e-09  4.50638734e-04  0.00000000e+00  1.59794514e-07 -3.27964954e-02 
 6.02800000e-03  6.02800000e-03  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116941e-09  4.50638734e-04  0.00000000e+00  1.59794520e-07 -3.27964944e-02 
 6.12800000e-03  6.12800000e-03  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116941e-09  4.50638734e-04  0.00000000e+00  1.59794518e-07 -3.27964954e-02 
 6.22800000e-03  6.22800000e-03  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116942e-09  4.50638734e-04  0.00000000e+00  1.59794524e-07 -3.27964944e-02 
 6.32800000e-03  6.32800000e-03  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116942e-09  4.50638734e-04  0.00000000e+00  1.59794522e-07 -3.27964954e-02 
 6.42800000e-03  6.42800000e-03  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116942e-09  4.50638734e-04  0.00000000e+00  1.59794527e-07 -3.27964944e-02 
 6.52800000e-03  6.52800000e-03  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116942e-09  4.50638734e-04  0.00000000e+00  1.59794525e-07 -3.27964953e-02 
 6.62800000e-03  6.62800000e-03  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116942e-09  4.50638734e-04  0.00000000e+00  1.59794530e-07 -3.27964944e-02 
 6.72800000e-03  6.72800000e-03  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116942e-09  4.50638734e-04  0.00000000e+00  1.59794527e-07 -3.27964953e-02 
 6.82800000e-03  6.82800000e-03  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116942e-09  4.50638734e-04  0.00000000e+00  1.59794531e-07 -3.27964945e-02 
 6.92800000e-03  6.92800000e-03  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116942e-09  4.50638735e-04  0.00000000e+00  1.59794528e-07 -3.27964953e-02 
 7.02800000e-03  7.02800000e-03  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116942e-09  4.50638735e-04  0.00000000e+00  1.59794533e-07 -3.27964945e-02 
 7.12800000e-03  7.12800000e-03  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116942e-09  4.50638735e-04  0.00000000e+00  1.59794530e-07 -3.27964953e-02 
 7.22800000e-03  7.22800000e-03  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116942e-09  4.50638735e-04  0.00000000e+00  1.59794534e-07 -3.27964945e-02 
 7.32800000e-03  7.32800000e-03  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116942e-09  4.50638735e-04  0.00000000e+00  1.59794530e-07 -3.27964953e-02 
 7.42800000e-03  7.42800000e-03  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116942e-09  4.50638735e-04  0.00000000e+00  1.59794534e-07 -3.27964945e-02 
 7.52800000e-03  7.52800000e-03  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116942e-09  4.50638735e-04  0.00000000e+00  1.59794531e-07 -3.27964953e-02 
 7.62800000e-03  7.62800000e-03  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116942e-09  4.50638735e-04  0.00000000e+00  1.59794535e-07 -3.27964945e-02 
 7.72800000e-03  7.72800000e-03  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116942e-09  4.50638735e-04  0.00000000e+00  1.59794531e-07 -3.27964953e-02 
 7.82800000e-03  7.82800000e-03  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116942e-09  4.50638735e-04  0.00000000e+00  1.59794535e-07 -3.27964945e-02 
 7.92800000e-03  7.92800000e-03  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116942e-09  4.50638735e-04  0.00000000e+00  1.59794532e-07 -3.27964953e-02 
 8.02800000e-03  8.02800000e-03  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116942e-09  4.50638735e-04  0.00000000e+00  1.59794535e-07 -3.27964945e-02 
 8.12800000e-03  8.12800000e-03  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116942e-09  4.50638735e-04  0.00000000e+00  1.59794532e-07 -3.27964953e-02 
 8.22800000e-03  8.22800000e-03  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116942e-09  4.50638735e-04  0.00000000e+00  1.59794536e-07 -3.27964945e-02 
 8.32800000e-03  8.32800000e-03  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116942e-09  4.50638735e-04  0.00000000e+00  1.59794532e-07 -3.27964953e-02 
 8.42800000e-03  8.42800000e-03  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116942e-09  4.50638735e-04  0.00000000e+00  1.59794536e-07 -3.27964945e-02 
 8.52800000e-03  8.52800000e-03  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116942e-09  4.50638735e-04  0.00000000e+00  1.59794532e-07 -3.27964953e-02 
 8.62800000e-03  8.62800000e-03  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116942e-09  4.50638735e-04  0.00000000e+00  1.59794536e-07 -3.27964945e-02 
 8.72800000e-03  8.72800000e-03  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116943e-09  4.50638735e-04  0.00000000e+00  1.59794533e-07 -3.27964953e-02 
 8.82800000e-03  8.82800000e-03  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116943e-09  4.50638735e-04  0.00000000e+00  1.59794536e-07 -3.27964945e-02 
 8.92800000e-03  8.92800000e-03  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116943e-09  4.50638735e-04  0.00000000e+00  1.59794533e-07 -3.27964953e-02 
 9.02800000e-03  9.02800000e-03  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116943e-09  4.50638735e-04  0.00000000e+00  1.59794536e-07 -3.27964945e-02 
 9.12800000e-03  9.12800000e-03  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116943e-09  4.50638735e-04  0.00000000e+00  1.59794533e-07 -3.27964953e-02 
 9.22800000e-03  9.22800000e-03  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116943e-09  4.50638735e-04  0.00000000e+00  1.59794536e-07 -3.27964945e-02 
 9.32800000e-03  9.32800000e-03  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116943e-09  4.50638735e-04  0.00000000e+00  1.59794533e-07 -3.27964952e-02 
 9.42800000e-03  9.42800000e-03  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116943e-09  4.50638735e-04  0.00000000e+00  1.59794536e-07 -3.27964945e-02 
 9.52800000e-03  9.52800000e-03  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116943e-09  4.50638735e-04  0.00000000e+00  1.59794533e-07 -3.27964952e-02 
 9.62800000e-03  9.62800000e-03  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116943e-09  4.50638735e-04  0.00000000e+00  1.59794536e-07 -3.27964945e-02 
 9.72800000e-03  9.72800000e-03  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116943e-09  4.50638735e-04  0.00000000e+00  1.59794533e-07 -3.27964952e-02 
 9.82800000e-03  9.82800000e-03  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116943e-09  4.50638735e-04  0.00000000e+00  1.59794536e-07 -3.27964946e-02 
 9.92800000e-03  9.92800000e-03  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116943e-09  4.50638735e-04  0.00000000e+00  1.59794533e-07 -3.27964952e-02 
 1.00280000e-02  1.00280000e-02  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116943e-09  4.50638735e-04  0.00000000e+00  1.59794536e-07 -3.27964946e-02 
 1.01280000e-02  1.01280000e-02  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116943e-09  4.50638735e-04  0.00000000e+00  1.59794533e-07 -3.27964952e-02 
 1.02280000e-02  1.02280000e-02  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116943e-09  4.50638735e-04  0.00000000e+00  1.59794536e-07 -3.27964946e-02 
 1.03280000e-02  1.03280000e-02  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116943e-09  4.50638735e-04  0.00000000e+00  1.59794533e-07 -3.27964952e-02 
 1.04280000e-02  1.04280000e-02  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116943e-09  4.50638735e-04  0.00000000e+00  1.59794536e-07 -3.27964946e-02 
 1.05280000e-02  1.05280000e-02  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116943e-09  4.50638735e-04  0.00000000e+00  1.59794533e-07 -3.27964952e-02 
 1.06280000e-02  1.06280000e-02  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116943e-09  4.50638735e-04  0.00000000e+00  1.59794536e-07 -3.27964946e-02 
 1.07280000e-02  1.07280000e-02  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116943e-09  4.50638735e-04  0.00000000e+00  1.59794533e-07 -3.27964952e-02 
 1.08280000e-02  1.08280000e-02  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116943e-09  4.50638735e-04  0.00000000e+00  1.59794536e-07 -3.27964946e-02 
 1.09280000e-02  1.09280000e-02  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116943e-09  4.50638735e-04  0.00000000e+00  1.59794533e-07 -3.27964952e-02 
 1.10280000e-02  1.10280000e-02  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116943e-09  4.50638735e-04  0.00000000e+00  1.59794536e-07 -3.27964946e-02 
 1.11280000e-02  1.11280000e-02  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116943e-09  4.50638735e-04  0.00000000e+00  1.59794533e-07 -3.27964952e-02 
 1.12280000e-02  1.12280000e-02  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116943e-09  4.50638735e-04  0.00000000e+00  1.59794536e-07 -3.27964946e-02 
 1.13280000e-02  1.13280000e-02  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116943e-09  4.50638735e-04  0.00000000e+00  1.59794533e-07 -3.27964952e-02 
 1.14280000e-02  1.14280000e-02  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116943e-09  4.50638735e-04  0.00000000e+00  1.59794536e-07 -3.27964946e-02 
 1.15280000e-02  1.15280000e-02  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116943e-09  4.50638735e-04  0.00000000e+00  1.59794533e-07 -3.27964952e-02 
 1.16280000e-02  1.16280000e-02  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116943e-09  4.50638735e-04  0.00000000e+00  1.59794536e-07 -3.27964946e-02 
 1.17280000e-02  1.17280000e-02  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116943e-09  4.50638735e-04  0.00000000e+00  1.59794533e-07 -3.27964952e-02 
 1.18280000e-02  1.18280000e-02  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116943e-09  4.50638735e-04  0.00000000e+00  1.59794536e-07 -3.27964946e-02 
 1.19280000e-02  1.19280000e-02  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116944e-09  4.50638735e-04  0.00000000e+00  1.59794533e-07 -3.27964952e-02 
 1.20280000e-02  1.20280000e-02  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116944e-09  4.50638735e-04  0.00000000e+00  1.59794536e-07 -3.27964946e-02 
 1.21280000e-02  1.21280000e-02  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116944e-09  4.50638736e-04  0.00000000e+00  1.59794533e-07 -3.27964952e-02 
 1.22280000e-02  1.22280000e-02  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116944e-09  4.50638736e-04  0.00000000e+00  1.59794536e-07 -3.27964946e-02 
 1.23280000e-02  1.23280000e-02  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116944e-09  4.50638736e-04  0.00000000e+00  1.59794533e-07 -3.27964952e-02 
 1.24280000e-02  1.24280000e-02  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116944e-09  4.50638736e-04  0.00000000e+00  1.59794536e-07 -3.27964946e-02 
 1.25280000e-02  1.25280000e-02  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116944e-09  4.50638736e-04  0.00000000e+00  1.59794533e-07 -3.27964952e-02 
 1.26280000e-02  1.26280000e-02  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116944e-09  4.50638736e-04  0.00000000e+00  1.59794535e-07 -3.27964946e-02 
 1.27280000e-02  1.27280000e-02  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116944e-09  4.50638736e-04  0.00000000e+00  1.59794533e-07 -3.27964952e-02 
 1.28280000e-02  1.28280000e-02  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116944e-09  4.50638736e-04  0.00000000e+00  1.59794535e-07 -3.27964946e-02 
 1.29280000e-02  1.29280000e-02  1.86334105e-02  3.28360175e+00  3.28200252e+00  3.29839997e+00  8.00116944e-09  4.50638736e-04  0.00000000e+00  1.59794533e-07 -3.27964952e-02 
