 4.32800000e-03  4.32800000e-03  1.86334057e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116669e-09  4.50638579e-04  0.00000000e+00  1.43322484e-07 -3.41534469e-02 
 4.42800000e-03  4.42800000e-03  1.86334057e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116669e-09  4.50638580e-04  0.00000000e+00  1.43322501e-07 -3.41534442e-02 
 4.52800000e-03  4.52800000e-03  1.86334057e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116669e-09  4.50638580e-04  0.00000000e+00  1.43322504e-07 -3.41534469e-02 
 4.62800000e-03  4.62800000e-03  1.86334058e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116669e-09  4.50638580e-04  0.00000000e+00  1.43322520e-07 -3.41534442e-02 
 4.72800000e-03  4.72800000e-03  1.86334058e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116669e-09  4.50638580e-04  0.00000000e+00  1.43322523e-07 -3.41534468e-02 
 4.82800000e-03  4.82800000e-03  1.86334058e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116669e-09  4.50638580e-04  0.00000000e+00  1.43322539e-07 -3.41534442e-02 
 4.92800000e-03  4.92800000e-03  1.86334058e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116669e-09  4.50638580e-04  0.00000000e+00  1.43322540e-07 -3.41534468e-02 
 5.02800000e-03  5.02800000e-03  1.86334058e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116669e-09  4.50638580e-04  0.00000000e+00  1.43322555e-07 -3.41534442e-02 
 5.12800000e-03  5.12800000e-03  1.86334058e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116669e-09  4.50638580e-04  0.00000000e+00  1.43322555e-07 -3.41534468e-02 
 5.22800000e-03  5.22800000e-03  1.86334058e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116669e-09  4.50638580e-04  0.00000000e+00  1.43322561e-07 -3.41534442e-02 
 5.32800000e-03  5.32800000e-03  1.86334058e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116669e-09  4.50638580e-04  0.00000000e+00  1.43322550e-07 -3.41534468e-02 
 5.42800000e-03  5.42800000e-03  1.86334058e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116669e-09  4.50638580e-04  0.00000000e+00  1.43322555e-07 -3.41534443e-02 
 5.52800000e-03  5.52800000e-03  1.86334058e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116669e-09  4.50638580e-04  0.00000000e+00  1.43322550e-07 -3.41534467e-02 
 5.62800000e-03  5.62800000e-03  1.86334058e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116669e-09  4.50638580e-04  0.00000000e+00  1.43322559e-07 -3.41534443e-02 
 5.72800000e-03  5.72800000e-03  1.86334058e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116669e-09  4.50638580e-04  0.00000000e+00  1.43322556e-07 -3.41534467e-02 
 5.82800000e-03  5.82800000e-03  1.86334058e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116670e-09  4.50638580e-04  0.00000000e+00  1.43322566e-07 -3.41534443e-02 
 5.92800000e-03  5.92800000e-03  1.86334058e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116670e-09  4.50638580e-04  0.00000000e+00  1.43322564e-07 -3.41534467e-02 
 6.02800000e-03  6.02800000e-03  1.86334058e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116670e-09  4.50638580e-04  0.00000000e+00  1.43322574e-07 -3.41534443e-02 
 6.12800000e-03  6.12800000e-03  1.86334058e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116670e-09  4.50638580e-04  0.00000000e+00  1.43322572e-07 -3.41534467e-02 
 6.22800000e-03  6.22800000e-03  1.86334058e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116670e-09  4.50638580e-04  0.00000000e+00  1.43322582e-07 -3.41534443e-02 
 6.32800000e-03  6.32800000e-03  1.86334058e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116670e-09  4.50638580e-04  0.00000000e+00  1.43322579e-07 -3.41534467e-02 
 6.42800000e-03  6.42800000e-03  1.86334058e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116670e-09  4.50638580e-04  0.00000000e+00  1.43322588e-07 -3.41534444e-02 
 6.52800000e-03  6.52800000e-03  1.86334058e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116670e-09  4.50638580e-04  0.00000000e+00  1.43322585e-07 -3.41534467e-02 
 6.62800000e-03  6.62800000e-03  1.86334058e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116670e-09  4.50638580e-04  0.00000000e+00  1.43322594e-07 -3.41534444e-02 
 6.72800000e-03  6.72800000e-03  1.86334058e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116670e-09  4.50638580e-04  0.00000000e+00  1.43322591e-07 -3.41534466e-02 
 6.82800000e-03  6.82800000e-03  1.86334058e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116670e-09  4.50638580e-04  0.00000000e+00  1.43322599e-07 -3.41534444e-02 
 6.92800000e-03  6.92800000e-03  1.86334058e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116670e-09  4.50638580e-04  0.00000000e+00  1.43322595e-07 -3.41534466e-02 
 7.02800000e-03  7.02800000e-03  1.86334058e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116670e-09  4.50638580e-04  0.00000000e+00  1.43322603e-07 -3.41534444e-02 
 7.12800000e-03  7.12800000e-03  1.86334058e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116670e-09  4.50638580e-04  0.00000000e+00  1.43322599e-07 -3.41534466e-02 
 7.22800000e-03  7.22800000e-03  1.86334058e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116670e-09  4.50638580e-04  0.00000000e+00  1.43322606e-07 -3.41534444e-02 
 7.32800000e-03  7.32800000e-03  1.86334058e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116670e-09  4.50638580e-04  0.00000000e+00  1.43322601e-07 -3.41534466e-02 
 7.42800000e-03  7.42800000e-03  1.86334058e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116670e-09  4.50638580e-04  0.00000000e+00  1.43322608e-07 -3.41534444e-02 
 7.52800000e-03  7.52800000e-03  1.86334058e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116670e-09  4.50638580e-04  0.00000000e+00  1.43322604e-07 -3.41534466e-02 
 7.62800000e-03  7.62800000e-03  1.86334058e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116670e-09  4.50638580e-04  0.00000000e+00  1.43322610e-07 -3.41534445e-02 
 7.72800000e-03  7.72800000e-03  1.86334058e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116670e-09  4.50638580e-04  0.00000000e+00  1.43322605e-07 -3.41534465e-02 
 7.82800000e-03  7.82800000e-03  1.86334058e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116670e-09  4.50638580e-04  0.00000000e+00  1.43322611e-07 -3.41534445e-02 
 7.92800000e-03  7.92800000e-03  1.86334058e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116670e-09  4.50638580e-04  0.00000000e+00  1.43322606e-07 -3.41534465e-02 
 8.02800000e-03  8.02800000e-03  1.86334058e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116670e-09  4.50638580e-04  0.00000000e+00  1.43322612e-07 -3.41534445e-02 
 8.12800000e-03  8.12800000e-03  1.86334058e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116671e-09  4.50638580e-04  0.00000000e+00  1.43322607e-07 -3.41534465e-02 
 8.22800000e-03  8.22800000e-03  1.86334058e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116671e-09  4.50638580e-04  0.00000000e+00  1.43322613e-07 -3.41534445e-02 
 8.32800000e-03  8.32800000e-03  1.86334058e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116671e-09  4.50638581e-04  0.00000000e+00  1.43322608e-07 -3.41534465e-02 
 8.42800000e-03  8.42800000e-03  1.86334058e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116671e-09  4.50638581e-04  0.00000000e+00  1.43322613e-07 -3.41534445e-02 
 8.52800000e-03  8.52800000e-03  1.86334058e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116671e-09  4.50638581e-04  0.00000000e+00  1.43322609e-07 -3.41534465e-02 
 8.62800000e-03  8.62800000e-03  1.86334058e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116671e-09  4.50638581e-04  0.00000000e+00  1.43322614e-07 -3.41534445e-02 
 8.72800000e-03  8.72800000e-03  1.86334058e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116671e-09  4.50638581e-04  0.00000000e+00  1.43322609e-07 -3.41534465e-02 
 8.82800000e-03  8.82800000e-03  1.86334058e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116671e-09  4.50638581e-04  0.00000000e+00  1.43322614e-07 -3.41534446e-02 
 8.92800000e-03  8.92800000e-03  1.86334058e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116671e-09  4.50638581e-04  0.00000000e+00  1.43322609e-07 -3.41534465e-02 
 9.02800000e-03  9.02800000e-03  1.86334058e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116671e-09  4.50638581e-04  0.00000000e+00  1.43322614e-07 -3.41534446e-02 
 9.12800000e-03  9.12800000e-03  1.86334058e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116671e-09  4.50638581e-04  0.00000000e+00  1.43322610e-07 -3.41534464e-02 
 9.22800000e-03  9.22800000e-03  1.86334058e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116671e-09  4.50638581e-04  0.00000000e+00  1.43322614e-07 -3.41534446e-02 
 9.32800000e-03  9.32800000e-03  1.86334058e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116671e-09  4.50638581e-04  0.00000000e+00  1.43322610e-07 -3.41534464e-02 
 9.42800000e-03  9.42800000e-03  1.86334058e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116671e-09  4.50638581e-04  0.00000000e+00  1.43322615e-07 -3.41534446e-02 
 9.52800000e-03  9.52800000e-03  1.86334058e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116671e-09  4.50638581e-04  0.00000000e+00  1.43322610e-07 -3.41534464e-02 
 9.62800000e-03  9.62800000e-03  1.86334058e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116671e-09  4.50638581e-04  0.00000000e+00  1.43322615e-07 -3.41534446e-02 
 9.72800000e-03  9.72800000e-03  1.86334058e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116671e-09  4.50638581e-04  0.00000000e+00  1.43322610e-07 -3.41534464e-02 
 9.82800000e-03  9.82800000e-03  1.86334058e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116671e-09  4.50638581e-04  0.00000000e+00  1.43322615e-07 -3.41534446e-02 
 9.92800000e-03  9.92800000e-03  1.86334058e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116671e-09  4.50638581e-04  0.00000000e+00  1.43322610e-07 -3.41534464e-02 
 1.00280000e-02  1.00280000e-02  1.86334058e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116671e-09  4.50638581e-04  0.00000000e+00  1.43322615e-07 -3.41534446e-02 
 1.01280000e-02  1.01280000e-02  1.86334058e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116671e-09  4.50638581e-04  0.00000000e+00  1.43322610e-07 -3.41534464e-02 
 1.02280000e-02  1.02280000e-02  1.86334058e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116671e-09  4.50638581e-04  0.00000000e+00  1.43322615e-07 -3.41534447e-02 
 1.03280000e-02  1.03280000e-02  1.86334058e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116671e-09  4.50638581e-04  0.00000000e+00  1.43322610e-07 -3.41534464e-02 
 1.04280000e-02  1.04280000e-02  1.86334058e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116671e-09  4.50638581e-04  0.00000000e+00  1.43322615e-07 -3.41534447e-02 
 1.05280000e-02  1.05280000e-02  1.86334058e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116671e-09  4.50638581e-04  0.00000000e+00  1.43322610e-07 -3.41534463e-02 
 1.06280000e-02  1.06280000e-02  1.86334058e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116671e-09  4.50638581e-04  0.00000000e+00  1.43322615e-07 -3.41534447e-02 
 1.07280000e-02  1.07280000e-02  1.86334058e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116671e-09  4.50638581e-04  0.00000000e+00  1.43322610e-07 -3.41534463e-02 
 1.08280000e-02  1.08280000e-02  1.86334058e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116671e-09  4.50638581e-04  0.00000000e+00  1.43322615e-07 -3.41534447e-02 
 1.09280000e-02  1.09280000e-02  1.86334058e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116671e-09  4.50638581e-04  0.00000000e+00  1.43322610e-07 -3.41534463e-02 
 1.10280000e-02  1.10280000e-02  1.86334058e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116672e-09  4.50638581e-04  0.00000000e+00  1.43322615e-07 -3.41534447e-02 
 1.11280000e-02  1.11280000e-02  1.86334058e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116672e-09  4.50638581e-04  0.00000000e+00  1.43322610e-07 -3.41534463e-02 
 1.12280000e-02  1.12280000e-02  1.86334058e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116672e-09  4.50638581e-04  0.00000000e+00  1.43322615e-07 -3.41534447e-02 
 1.13280000e-02  1.13280000e-02  1.86334058e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116672e-09  4.50638581e-04  0.00000000e+00  1.43322610e-07 -3.41534463e-02 
 1.14280000e-02  1.14280000e-02  1.86334058e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116672e-09  4.50638581e-04  0.00000000e+00  1.43322615e-07 -3.41534447e-02 
 1.15280000e-02  1.15280000e-02  1.86334058e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116672e-09  4.50638581e-04  0.00000000e+00  1.43322611e-07 -3.41534463e-02 
 1.16280000e-02  1.16280000e-02  1.86334058e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116672e-09  4.50638581e-04  0.00000000e+00  1.43322614e-07 -3.41534448e-02 
 1.17280000e-02  1.17280000e-02  1.86334058e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116672e-09  4.50638581e-04  0.00000000e+00  1.43322611e-07 -3.41534463e-02 
 1.18280000e-02  1.18280000e-02  1.86334058e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116672e-09  4.50638581e-04  0.00000000e+00  1.43322614e-07 -3.41534448e-02 
 1.19280000e-02  1.19280000e-02  1.86334058e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116672e-09  4.50638581e-04  0.00000000e+00  1.43322611e-07 -3.41534462e-02 
 1.20280000e-02  1.20280000e-02  1.86334058e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116672e-09  4.50638581e-04  0.00000000e+00  1.43322614e-07 -3.41534448e-02 
 1.21280000e-02  1.21280000e-02  1.86334058e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116672e-09  4.50638581e-04  0.00000000e+00  1.43322611e-07 -3.41534462e-02 
 1.22280000e-02  1.22280000e-02  1.86334058e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116672e-09  4.50638581e-04  0.00000000e+00  1.43322614e-07 -3.41534448e-02 
 1.23280000e-02  1.23280000e-02  1.86334058e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116672e-09  4.50638581e-04  0.00000000e+00  1.43322611e-07 -3.41534462e-02 
 1.24280000e-02  1.24280000e-02  1.86334058e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116672e-09  4.50638581e-04  0.00000000e+00  1.43322614e-07 -3.41534448e-02 
 1.25280000e-02  1.25280000e-02  1.86334058e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116672e-09  4.50638581e-04  0.00000000e+00  1.43322611e-07 -3.41534462e-02 
 1.26280000e-02  1.26280000e-02  1.86334058e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116672e-09  4.50638581e-04  0.00000000e+00  1.43322614e-07 -3.41534448e-02 
 1.27280000e-02  1.27280000e-02  1.86334058e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116672e-09  4.50638581e-04  0.00000000e+00  1.43322611e-07 -3.41534462e-02 
 1.28280000e-02  1.28280000e-02  1.86334058e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116672e-09  4.50638581e-04  0.00000000e+00  1.43322614e-07 -3.41534448e-02 
 1.29280000e-02  1.29280000e-02  1.86334058e-02  2.98975397e+00  2.98799742e+00  3.29839997e+00  8.00116672e-09  4.50638581e-04  0.00000000e+00  1.43322611e-07 -3.41534462e-02 
