 2.92800000e-03  2.92800000e-03  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959606e-07 -3.14934839e-02 
 3.02800000e-03  3.02800000e-03  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959606e-07 -3.14934839e-02 
 3.12800000e-03  3.12800000e-03  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959605e-07 -3.14934839e-02 
 3.22800000e-03  3.22800000e-03  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959605e-07 -3.14934839e-02 
 3.32800000e-03  3.32800000e-03  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959605e-07 -3.14934839e-02 
 3.42800000e-03  3.42800000e-03  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959605e-07 -3.14934839e-02 
 3.52800000e-03  3.52800000e-03  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959605e-07 -3.14934839e-02 
 3.62800000e-03  3.62800000e-03  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959605e-07 -3.14934839e-02 
 3.72800000e-03  3.72800000e-03  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959605e-07 -3.14934839e-02 
 3.82800000e-03  3.82800000e-03  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959605e-07 -3.14934839e-02 
 3.92800000e-03  3.92800000e-03  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959605e-07 -3.14934839e-02 
 4.02800000e-03  4.02800000e-03  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959605e-07 -3.14934839e-02 
 4.12800000e-03  4.12800000e-03  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959605e-07 -3.14934839e-02 
 4.22800000e-03  4.22800000e-03  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959605e-07 -3.14934839e-02 
 4.32800000e-03  4.32800000e-03  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959604e-07 -3.14934839e-02 
 4.42800000e-03  4.42800000e-03  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959604e-07 -3.14934839e-02 
 4.52800000e-03  4.52800000e-03  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959604e-07 -3.14934839e-02 
 4.62800000e-03  4.62800000e-03  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959604e-07 -3.14934839e-02 
 4.72800000e-03  4.72800000e-03  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959604e-07 -3.14934839e-02 
 4.82800000e-03  4.82800000e-03  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959604e-07 -3.14934839e-02 
 4.92800000e-03  4.92800000e-03  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959604e-07 -3.14934839e-02 
 5.02800000e-03  5.02800000e-03  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959604e-07 -3.14934839e-02 
 5.12800000e-03  5.12800000e-03  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959604e-07 -3.14934839e-02 
 5.22800000e-03  5.22800000e-03  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959604e-07 -3.14934839e-02 
 5.32800000e-03  5.32800000e-03  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959604e-07 -3.14934839e-02 
 5.42800000e-03  5.42800000e-03  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959604e-07 -3.14934839e-02 
 5.52800000e-03  5.52800000e-03  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959604e-07 -3.14934839e-02 
 5.62800000e-03  5.62800000e-03  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959604e-07 -3.14934839e-02 
 5.72800000e-03  5.72800000e-03  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959604e-07 -3.14934839e-02 
 5.82800000e-03  5.82800000e-03  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959604e-07 -3.14934839e-02 
 5.92800000e-03  5.92800000e-03  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959604e-07 -3.14934839e-02 
 6.02800000e-03  6.02800000e-03  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959604e-07 -3.14934839e-02 
 6.12800000e-03  6.12800000e-03  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959604e-07 -3.14934839e-02 
 6.22800000e-03  6.22800000e-03  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959604e-07 -3.14934839e-02 
 6.32800000e-03  6.32800000e-03  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959604e-07 -3.14934839e-02 
 6.42800000e-03  6.42800000e-03  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959604e-07 -3.14934839e-02 
 6.52800000e-03  6.52800000e-03  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959604e-07 -3.14934839e-02 
 6.62800000e-03  6.62800000e-03  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959604e-07 -3.14934839e-02 
 6.72800000e-03  6.72800000e-03  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959604e-07 -3.14934839e-02 
 6.82800000e-03  6.82800000e-03  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959604e-07 -3.14934839e-02 
 6.92800000e-03  6.92800000e-03  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959604e-07 -3.14934839e-02 
 7.02800000e-03  7.02800000e-03  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959604e-07 -3.14934839e-02 
 7.12800000e-03  7.12800000e-03  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959604e-07 -3.14934839e-02 
 7.22800000e-03  7.22800000e-03  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959604e-07 -3.14934839e-02 
 7.32800000e-03  7.32800000e-03  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959604e-07 -3.14934839e-02 
 7.42800000e-03  7.42800000e-03  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959604e-07 -3.14934839e-02 
 7.52800000e-03  7.52800000e-03  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959604e-07 -3.14934839e-02 
 7.62800000e-03  7.62800000e-03  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959604e-07 -3.14934839e-02 
 7.72800000e-03  7.72800000e-03  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959604e-07 -3.14934839e-02 
 7.82800000e-03  7.82800000e-03  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959604e-07 -3.14934839e-02 
 7.92800000e-03  7.92800000e-03  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959604e-07 -3.14934839e-02 
 8.02800000e-03  8.02800000e-03  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959604e-07 -3.14934839e-02 
 8.12800000e-03  8.12800000e-03  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959604e-07 -3.14934839e-02 
 8.22800000e-03  8.22800000e-03  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959604e-07 -3.14934839e-02 
 8.32800000e-03  8.32800000e-03  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959604e-07 -3.14934839e-02 
 8.42800000e-03  8.42800000e-03  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959604e-07 -3.14934839e-02 
 8.52800000e-03  8.52800000e-03  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959604e-07 -3.14934839e-02 
 8.62800000e-03  8.62800000e-03  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959604e-07 -3.14934839e-02 
 8.72800000e-03  8.72800000e-03  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959604e-07 -3.14934839e-02 
 8.82800000e-03  8.82800000e-03  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959604e-07 -3.14934839e-02 
 8.92800000e-03  8.92800000e-03  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959604e-07 -3.14934839e-02 
 9.02800000e-03  9.02800000e-03  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959604e-07 -3.14934839e-02 
 9.12800000e-03  9.12800000e-03  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959604e-07 -3.14934839e-02 
 9.22800000e-03  9.22800000e-03  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959604e-07 -3.14934839e-02 
 9.32800000e-03  9.32800000e-03  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959604e-07 -3.14934839e-02 
 9.42800000e-03  9.42800000e-03  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959604e-07 -3.14934839e-02 
 9.52800000e-03  9.52800000e-03  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959604e-07 -3.14934839e-02 
 9.62800000e-03  9.62800000e-03  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959604e-07 -3.14934839e-02 
 9.72800000e-03  9.72800000e-03  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959604e-07 -3.14934839e-02 
 9.82800000e-03  9.82800000e-03  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959604e-07 -3.14934839e-02 
 9.92800000e-03  9.92800000e-03  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959604e-07 -3.14934839e-02 
 1.00280000e-02  1.00280000e-02  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959604e-07 -3.14934839e-02 
 1.01280000e-02  1.01280000e-02  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959604e-07 -3.14934839e-02 
 1.02280000e-02  1.02280000e-02  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959604e-07 -3.14934839e-02 
 1.03280000e-02  1.03280000e-02  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959604e-07 -3.14934839e-02 
 1.04280000e-02  1.04280000e-02  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959604e-07 -3.14934839e-02 
 1.05280000e-02  1.05280000e-02  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959604e-07 -3.14934839e-02 
 1.06280000e-02  1.06280000e-02  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959604e-07 -3.14934839e-02 
 1.07280000e-02  1.07280000e-02  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959604e-07 -3.14934839e-02 
 1.08280000e-02  1.08280000e-02  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959604e-07 -3.14934839e-02 
 1.09280000e-02  1.09280000e-02  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959604e-07 -3.14934839e-02 
 1.10280000e-02  1.10280000e-02  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959604e-07 -3.14934839e-02 
 1.11280000e-02  1.11280000e-02  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959604e-07 -3.14934839e-02 
 1.12280000e-02  1.12280000e-02  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959604e-07 -3.14934839e-02 
 1.13280000e-02  1.13280000e-02  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959604e-07 -3.14934839e-02 
 1.14280000e-02  1.14280000e-02  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959604e-07 -3.14934839e-02 
 1.15280000e-02  1.15280000e-02  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959604e-07 -3.14934839e-02 
 1.16280000e-02  1.16280000e-02  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959604e-07 -3.14934839e-02 
 1.17280000e-02  1.17280000e-02  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959604e-07 -3.14934839e-02 
 1.18280000e-02  1.18280000e-02  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959604e-07 -3.14934839e-02 
 1.19280000e-02  1.19280000e-02  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959604e-07 -3.14934839e-02 
 1.20280000e-02  1.20280000e-02  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959604e-07 -3.14934839e-02 
 1.21280000e-02  1.21280000e-02  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959604e-07 -3.14934839e-02 
 1.22280000e-02  1.22280000e-02  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959604e-07 -3.14934839e-02 
 1.23280000e-02  1.23280000e-02  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959604e-07 -3.14934839e-02 
 1.24280000e-02  1.24280000e-02  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959604e-07 -3.14934839e-02 
 1.25280000e-02  1.25280000e-02  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959604e-07 -3.14934839e-02 
 1.26280000e-02  1.26280000e-02  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959604e-07 -3.14934839e-02 
 1.27280000e-02  1.27280000e-02  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959604e-07 -3.14934839e-02 
 1.28280000e-02  1.28280000e-02  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959604e-07 -3.14934839e-02 
 1.29280000e-02  1.29280000e-02  1.86334153e-02  3.69685065e+00  3.69543029e+00  3.29839997e+00  8.00117220e-09  4.50638892e-04  0.00000000e+00  1.82959604e-07 -3.14934839e-02 
