 1.52800000e-03  1.52800000e-03  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116947e-09  4.50638738e-04  0.00000000e+00  1.60161966e-07 -3.27707635e-02 
 1.62800000e-03  1.62800000e-03  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116947e-09  4.50638738e-04  0.00000000e+00  1.60162049e-07 -3.27707610e-02 
 1.72800000e-03  1.72800000e-03  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116947e-09  4.50638738e-04  0.00000000e+00  1.60162112e-07 -3.27707634e-02 
 1.82800000e-03  1.82800000e-03  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116947e-09  4.50638738e-04  0.00000000e+00  1.60162174e-07 -3.27707610e-02 
 1.92800000e-03  1.92800000e-03  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116947e-09  4.50638738e-04  0.00000000e+00  1.60162214e-07 -3.27707633e-02 
 2.02800000e-03  2.02800000e-03  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116947e-09  4.50638738e-04  0.00000000e+00  1.60162264e-07 -3.27707611e-02 
 2.12800000e-03  2.12800000e-03  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116948e-09  4.50638738e-04  0.00000000e+00  1.60162301e-07 -3.27707632e-02 
 2.22800000e-03  2.22800000e-03  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116948e-09  4.50638738e-04  0.00000000e+00  1.60162330e-07 -3.27707612e-02 
 2.32800000e-03  2.32800000e-03  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116948e-09  4.50638738e-04  0.00000000e+00  1.60162337e-07 -3.27707632e-02 
 2.42800000e-03  2.42800000e-03  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116948e-09  4.50638738e-04  0.00000000e+00  1.60162360e-07 -3.27707612e-02 
 2.52800000e-03  2.52800000e-03  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116948e-09  4.50638738e-04  0.00000000e+00  1.60162370e-07 -3.27707632e-02 
 2.62800000e-03  2.62800000e-03  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116948e-09  4.50638738e-04  0.00000000e+00  1.60162386e-07 -3.27707612e-02 
 2.72800000e-03  2.72800000e-03  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116948e-09  4.50638738e-04  0.00000000e+00  1.60162396e-07 -3.27707631e-02 
 2.82800000e-03  2.82800000e-03  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116948e-09  4.50638738e-04  0.00000000e+00  1.60162420e-07 -3.27707612e-02 
 2.92800000e-03  2.92800000e-03  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116948e-09  4.50638738e-04  0.00000000e+00  1.60162427e-07 -3.27707631e-02 
 3.02800000e-03  3.02800000e-03  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116948e-09  4.50638738e-04  0.00000000e+00  1.60162439e-07 -3.27707613e-02 
 3.12800000e-03  3.12800000e-03  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116948e-09  4.50638738e-04  0.00000000e+00  1.60162446e-07 -3.27707631e-02 
 3.22800000e-03  3.22800000e-03  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116948e-09  4.50638738e-04  0.00000000e+00  1.60162466e-07 -3.27707613e-02 
 3.32800000e-03  3.32800000e-03  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116948e-09  4.50638738e-04  0.00000000e+00  1.60162476e-07 -3.27707631e-02 
 3.42800000e-03  3.42800000e-03  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116948e-09  4.50638738e-04  0.00000000e+00  1.60162496e-07 -3.27707613e-02 
 3.52800000e-03  3.52800000e-03  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116948e-09  4.50638738e-04  0.00000000e+00  1.60162500e-07 -3.27707631e-02 
 3.62800000e-03  3.62800000e-03  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116948e-09  4.50638738e-04  0.00000000e+00  1.60162507e-07 -3.27707613e-02 
 3.72800000e-03  3.72800000e-03  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116948e-09  4.50638738e-04  0.00000000e+00  1.60162509e-07 -3.27707630e-02 
 3.82800000e-03  3.82800000e-03  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116948e-09  4.50638738e-04  0.00000000e+00  1.60162523e-07 -3.27707613e-02 
 3.92800000e-03  3.92800000e-03  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116948e-09  4.50638738e-04  0.00000000e+00  1.60162528e-07 -3.27707630e-02 
 4.02800000e-03  4.02800000e-03  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116948e-09  4.50638738e-04  0.00000000e+00  1.60162543e-07 -3.27707613e-02 
 4.12800000e-03  4.12800000e-03  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116948e-09  4.50638738e-04  0.00000000e+00  1.60162549e-07 -3.27707630e-02 
 4.22800000e-03  4.22800000e-03  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116948e-09  4.50638738e-04  0.00000000e+00  1.60162563e-07 -3.27707614e-02 
 4.32800000e-03  4.32800000e-03  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116948e-09  4.50638738e-04  0.00000000e+00  1.60162569e-07 -3.27707630e-02 
 4.42800000e-03  4.42800000e-03  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116948e-09  4.50638738e-04  0.00000000e+00  1.60162574e-07 -3.27707614e-02 
 4.52800000e-03  4.52800000e-03  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116948e-09  4.50638738e-04  0.00000000e+00  1.60162567e-07 -3.27707630e-02 
 4.62800000e-03  4.62800000e-03  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116948e-09  4.50638738e-04  0.00000000e+00  1.60162571e-07 -3.27707614e-02 
 4.72800000e-03  4.72800000e-03  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116948e-09  4.50638738e-04  0.00000000e+00  1.60162571e-07 -3.27707630e-02 
 4.82800000e-03  4.82800000e-03  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116948e-09  4.50638738e-04  0.00000000e+00  1.60162579e-07 -3.27707614e-02 
 4.92800000e-03  4.92800000e-03  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116948e-09  4.50638738e-04  0.00000000e+00  1.60162580e-07 -3.27707630e-02 
 5.02800000e-03  5.02800000e-03  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116948e-09  4.50638738e-04  0.00000000e+00  1.60162590e-07 -3.27707614e-02 
 5.12800000e-03  5.12800000e-03  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116949e-09  4.50638738e-04  0.00000000e+00  1.60162592e-07 -3.27707630e-02 
 5.22800000e-03  5.22800000e-03  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116949e-09  4.50638738e-04  0.00000000e+00  1.60162601e-07 -3.27707614e-02 
 5.32800000e-03  5.32800000e-03  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116949e-09  4.50638738e-04  0.00000000e+00  1.60162603e-07 -3.27707629e-02 
 5.42800000e-03  5.42800000e-03  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116949e-09  4.50638738e-04  0.00000000e+00  1.60162612e-07 -3.27707614e-02 
 5.52800000e-03  5.52800000e-03  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116949e-09  4.50638738e-04  0.00000000e+00  1.60162613e-07 -3.27707629e-02 
 5.62800000e-03  5.62800000e-03  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116949e-09  4.50638738e-04  0.00000000e+00  1.60162621e-07 -3.27707614e-02 
 5.72800000e-03  5.72800000e-03  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116949e-09  4.50638738e-04  0.00000000e+00  1.60162622e-07 -3.27707629e-02 
 5.82800000e-03  5.82800000e-03  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116949e-09  4.50638738e-04  0.00000000e+00  1.60162629e-07 -3.27707615e-02 
 5.92800000e-03  5.92800000e-03  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116949e-09  4.50638738e-04  0.00000000e+00  1.60162629e-07 -3.27707629e-02 
 6.02800000e-03  6.02800000e-03  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116949e-09  4.50638738e-04  0.00000000e+00  1.60162635e-07 -3.27707615e-02 
 6.12800000e-03  6.12800000e-03  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116949e-09  4.50638738e-04  0.00000000e+00  1.60162634e-07 -3.27707629e-02 
 6.22800000e-03  6.22800000e-03  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116949e-09  4.50638738e-04  0.00000000e+00  1.60162640e-07 -3.27707615e-02 
 6.32800000e-03  6.32800000e-03  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116949e-09  4.50638739e-04  0.00000000e+00  1.60162639e-07 -3.27707629e-02 
 6.42800000e-03  6.42800000e-03  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116949e-09  4.50638739e-04  0.00000000e+00  1.60162644e-07 -3.27707615e-02 
 6.52800000e-03  6.52800000e-03  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116949e-09  4.50638739e-04  0.00000000e+00  1.60162642e-07 -3.27707629e-02 
 6.62800000e-03  6.62800000e-03  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116949e-09  4.50638739e-04  0.00000000e+00  1.60162647e-07 -3.27707615e-02 
 6.72800000e-03  6.72800000e-03  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116949e-09  4.50638739e-04  0.00000000e+00  1.60162645e-07 -3.27707629e-02 
 6.82800000e-03  6.82800000e-03  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116949e-09  4.50638739e-04  0.00000000e+00  1.60162650e-07 -3.27707615e-02 
 6.92800000e-03  6.92800000e-03  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116949e-09  4.50638739e-04  0.00000000e+00  1.60162647e-07 -3.27707628e-02 
 7.02800000e-03  7.02800000e-03  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116949e-09  4.50638739e-04  0.00000000e+00  1.60162651e-07 -3.27707615e-02 
 7.12800000e-03  7.12800000e-03  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116949e-09  4.50638739e-04  0.00000000e+00  1.60162649e-07 -3.27707628e-02 
 7.22800000e-03  7.22800000e-03  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116949e-09  4.50638739e-04  0.00000000e+00  1.60162653e-07 -3.27707615e-02 
 7.32800000e-03  7.32800000e-03  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116949e-09  4.50638739e-04  0.00000000e+00  1.60162650e-07 -3.27707628e-02 
 7.42800000e-03  7.42800000e-03  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116949e-09  4.50638739e-04  0.00000000e+00  1.60162654e-07 -3.27707615e-02 
 7.52800000e-03  7.52800000e-03  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116949e-09  4.50638739e-04  0.00000000e+00  1.60162651e-07 -3.27707628e-02 
 7.62800000e-03  7.62800000e-03  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116949e-09  4.50638739e-04  0.00000000e+00  1.60162654e-07 -3.27707616e-02 
 7.72800000e-03  7.72800000e-03  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116949e-09  4.50638739e-04  0.00000000e+00  1.60162652e-07 -3.27707628e-02 
 7.82800000e-03  7.82800000e-03  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116949e-09  4.50638739e-04  0.00000000e+00  1.60162655e-07 -3.27707616e-02 
 7.92800000e-03  7.92800000e-03  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116949e-09  4.50638739e-04  0.00000000e+00  1.60162652e-07 -3.27707628e-02 
 8.02800000e-03  8.02800000e-03  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116949e-09  4.50638739e-04  0.00000000e+00  1.60162655e-07 -3.27707616e-02 
 8.12800000e-03  8.12800000e-03  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116949e-09  4.50638739e-04  0.00000000e+00  1.60162652e-07 -3.27707628e-02 
 8.22800000e-03  8.22800000e-03  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116949e-09  4.50638739e-04  0.00000000e+00  1.60162656e-07 -3.27707616e-02 
 8.32800000e-03  8.32800000e-03  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116949e-09  4.50638739e-04  0.00000000e+00  1.60162653e-07 -3.27707628e-02 
 8.42800000e-03  8.42800000e-03  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116949e-09  4.50638739e-04  0.00000000e+00  1.60162656e-07 -3.27707616e-02 
 8.52800000e-03  8.52800000e-03  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116949e-09  4.50638739e-04  0.00000000e+00  1.60162653e-07 -3.27707628e-02 
 8.62800000e-03  8.62800000e-03  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116949e-09  4.50638739e-04  0.00000000e+00  1.60162656e-07 -3.27707616e-02 
 8.72800000e-03  8.72800000e-03  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116949e-09  4.50638739e-04  0.00000000e+00  1.60162653e-07 -3.27707628e-02 
 8.82800000e-03  8.82800000e-03  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116949e-09  4.50638739e-04  0.00000000e+00  1.60162656e-07 -3.27707616e-02 
 8.92800000e-03  8.92800000e-03  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116949e-09  4.50638739e-04  0.00000000e+00  1.60162653e-07 -3.27707627e-02 
 9.02800000e-03  9.02800000e-03  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116950e-09  4.50638739e-04  0.00000000e+00  1.60162656e-07 -3.27707616e-02 
 9.12800000e-03  9.12800000e-03  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116950e-09  4.50638739e-04  0.00000000e+00  1.60162653e-07 -3.27707627e-02 
 9.22800000e-03  9.22800000e-03  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116950e-09  4.50638739e-04  0.00000000e+00  1.60162656e-07 -3.27707616e-02 
 9.32800000e-03  9.32800000e-03  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116950e-09  4.50638739e-04  0.00000000e+00  1.60162653e-07 -3.27707627e-02 
 9.42800000e-03  9.42800000e-03  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116950e-09  4.50638739e-04  0.00000000e+00  1.60162656e-07 -3.27707616e-02 
 9.52800000e-03  9.52800000e-03  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116950e-09  4.50638739e-04  0.00000000e+00  1.60162653e-07 -3.27707627e-02 
 9.62800000e-03  9.62800000e-03  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116950e-09  4.50638739e-04  0.00000000e+00  1.60162656e-07 -3.27707617e-02 
 9.72800000e-03  9.72800000e-03  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116950e-09  4.50638739e-04  0.00000000e+00  1.60162654e-07 -3.27707627e-02 
 9.82800000e-03  9.82800000e-03  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116950e-09  4.50638739e-04  0.00000000e+00  1.60162656e-07 -3.27707617e-02 
 9.92800000e-03  9.92800000e-03  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116950e-09  4.50638739e-04  0.00000000e+00  1.60162654e-07 -3.27707627e-02 
 1.00280000e-02  1.00280000e-02  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116950e-09  4.50638739e-04  0.00000000e+00  1.60162656e-07 -3.27707617e-02 
 1.01280000e-02  1.01280000e-02  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116950e-09  4.50638739e-04  0.00000000e+00  1.60162654e-07 -3.27707627e-02 
 1.02280000e-02  1.02280000e-02  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116950e-09  4.50638739e-04  0.00000000e+00  1.60162656e-07 -3.27707617e-02 
 1.03280000e-02  1.03280000e-02  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116950e-09  4.50638739e-04  0.00000000e+00  1.60162654e-07 -3.27707627e-02 
 1.04280000e-02  1.04280000e-02  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116950e-09  4.50638739e-04  0.00000000e+00  1.60162656e-07 -3.27707617e-02 
 1.05280000e-02  1.05280000e-02  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116950e-09  4.50638739e-04  0.00000000e+00  1.60162654e-07 -3.27707627e-02 
 1.06280000e-02  1.06280000e-02  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116950e-09  4.50638739e-04  0.00000000e+00  1.60162656e-07 -3.27707617e-02 
 1.07280000e-02  1.07280000e-02  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116950e-09  4.50638739e-04  0.00000000e+00  1.60162654e-07 -3.27707627e-02 
 1.08280000e-02  1.08280000e-02  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116950e-09  4.50638739e-04  0.00000000e+00  1.60162656e-07 -3.27707617e-02 
 1.09280000e-02  1.09280000e-02  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116950e-09  4.50638739e-04  0.00000000e+00  1.60162654e-07 -3.27707627e-02 
 1.10280000e-02  1.10280000e-02  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116950e-09  4.50638739e-04  0.00000000e+00  1.60162656e-07 -3.27707617e-02 
 1.11280000e-02  1.11280000e-02  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116950e-09  4.50638739e-04  0.00000000e+00  1.60162654e-07 -3.27707627e-02 
 1.12280000e-02  1.12280000e-02  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116950e-09  4.50638739e-04  0.00000000e+00  1.60162656e-07 -3.27707617e-02 
 1.13280000e-02  1.13280000e-02  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116950e-09  4.50638739e-04  0.00000000e+00  1.60162654e-07 -3.27707627e-02 
 1.14280000e-02  1.14280000e-02  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116950e-09  4.50638739e-04  0.00000000e+00  1.60162656e-07 -3.27707617e-02 
 1.15280000e-02  1.15280000e-02  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116950e-09  4.50638739e-04  0.00000000e+00  1.60162654e-07 -3.27707626e-02 
 1.16280000e-02  1.16280000e-02  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116950e-09  4.50638739e-04  0.00000000e+00  1.60162656e-07 -3.27707617e-02 
 1.17280000e-02  1.17280000e-02  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116950e-09  4.50638739e-04  0.00000000e+00  1.60162654e-07 -3.27707626e-02 
 1.18280000e-02  1.18280000e-02  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116950e-09  4.50638739e-04  0.00000000e+00  1.60162656e-07 -3.27707617e-02 
 1.19280000e-02  1.19280000e-02  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116950e-09  4.50638739e-04  0.00000000e+00  1.60162654e-07 -3.27707626e-02 
 1.20280000e-02  1.20280000e-02  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116950e-09  4.50638739e-04  0.00000000e+00  1.60162656e-07 -3.27707617e-02 
 1.21280000e-02  1.21280000e-02  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116950e-09  4.50638739e-04  0.00000000e+00  1.60162654e-07 -3.27707626e-02 
 1.22280000e-02  1.22280000e-02  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116950e-09  4.50638739e-04  0.00000000e+00  1.60162656e-07 -3.27707618e-02 
 1.23280000e-02  1.23280000e-02  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116950e-09  4.50638739e-04  0.00000000e+00  1.60162654e-07 -3.27707626e-02 
 1.24280000e-02  1.24280000e-02  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116950e-09  4.50638739e-04  0.00000000e+00  1.60162656e-07 -3.27707618e-02 
 1.25280000e-02  1.25280000e-02  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116950e-09  4.50638739e-04  0.00000000e+00  1.60162654e-07 -3.27707626e-02 
 1.26280000e-02  1.26280000e-02  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116950e-09  4.50638739e-04  0.00000000e+00  1.60162656e-07 -3.27707618e-02 
 1.27280000e-02  1.27280000e-02  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116950e-09  4.50638739e-04  0.00000000e+00  1.60162654e-07 -3.27707626e-02 
 1.28280000e-02  1.28280000e-02  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116950e-09  4.50638739e-04  0.00000000e+00  1.60162656e-07 -3.27707618e-02 
 1.29280000e-02  1.29280000e-02  1.86334106e-02  3.29016877e+00  3.28857274e+00  3.29839997e+00  8.00116950e-09  4.50638739e-04  0.00000000e+00  1.60162654e-07 -3.27707626e-02 
